"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1467903,"^990100-USD-STRD","2022-07-28","2682.3000","2714.1001","2667.7000","2709.8000","0"
1467874,"^990100-USD-STRD","2022-07-27","2623.3999","2689.1001","2623.1001","2675.1001","0"
1467845,"^990100-USD-STRD","2022-07-26","2652.3999","2653.8000","2618.7000","2624.5000","0"
1467816,"^990100-USD-STRD","2022-07-25","2646.7000","2655.6001","2640.6001","2651.2000","0"
1467787,"^990100-USD-STRD","2022-07-22","2666.0000","2679.5000","2637.3999","2650.8000","0"
1467758,"^990100-USD-STRD","2022-07-21","2641.6001","2666.3000","2625.7000","2663.8000","0"
1467729,"^990100-USD-STRD","2022-07-20","2628.7000","2650.1001","2622.6001","2643.8999","0"
1467700,"^990100-USD-STRD","2022-07-19","2565.3000","2628.3000","2563.3000","2628.3000","0"
1467671,"^990100-USD-STRD","2022-07-18","2570.3999","2600.8000","2559.0000","2567.7000","0"
1467642,"^990100-USD-STRD","2022-07-15","2523.3999","2569.2000","2520.8999","2568.6001","0"
1467613,"^990100-USD-STRD","2022-07-14","2539.3000","2541.5000","2485.7000","2520.8999","0"
1467584,"^990100-USD-STRD","2022-07-13","2553.3000","2556.2000","2516.7000","2544.7000","0"
1467555,"^990100-USD-STRD","2022-07-12","2571.0000","2578.7000","2545.3000","2554.2000","0"
1467526,"^990100-USD-STRD","2022-07-11","2604.3000","2605.3999","2567.5000","2572.3000","0"
1467497,"^990100-USD-STRD","2022-07-08","2603.1001","2613.3999","2583.1001","2603.6001","0"
1467468,"^990100-USD-STRD","2022-07-07","2562.0000","2605.3000","2561.3999","2602.0000","0"
1467439,"^990100-USD-STRD","2022-07-06","2554.8000","2573.3000","2543.3999","2561.2000","0"
1467410,"^990100-USD-STRD","2022-07-05","2569.3000","2571.5000","2512.1001","2554.0000","0"
1467377,"^990100-USD-STRD","2022-07-01","2547.8999","2564.3000","2523.8000","2560.0000","0"
1467348,"^990100-USD-STRD","2022-06-30","2573.1001","2573.1001","2519.1001","2546.2000","0"
1467319,"^990100-USD-STRD","2022-06-29","2583.3000","2584.8000","2563.8000","2574.5000","0"
1467290,"^990100-USD-STRD","2022-06-28","2621.8999","2647.3999","2584.0000","2584.3000","0"
1467261,"^990100-USD-STRD","2022-06-27","2621.7000","2635.8000","2614.5000","2623.2000","0"
1467232,"^990100-USD-STRD","2022-06-24","2547.5000","2620.3000","2546.1001","2619.5000","0"
1467203,"^990100-USD-STRD","2022-06-23","2534.8000","2551.3999","2522.1001","2549.1001","0"
1467174,"^990100-USD-STRD","2022-06-22","2542.8000","2556.3000","2512.7000","2537.3000","0"
1467145,"^990100-USD-STRD","2022-06-21","2495.7000","2551.2000","2495.7000","2543.3999","0"
1467112,"^990100-USD-STRD","2022-06-17","2492.6001","2507.7000","2467.3000","2485.8000","0"
1467083,"^990100-USD-STRD","2022-06-16","2562.8999","2565.5000","2482.6001","2490.5000","0"
1467054,"^990100-USD-STRD","2022-06-15","2525.2000","2583.8000","2522.8000","2556.7000","0"
1467025,"^990100-USD-STRD","2022-06-14","2542.3999","2553.5000","2509.0000","2525.8999","0"
1466996,"^990100-USD-STRD","2022-06-13","2637.8000","2637.8999","2536.3000","2545.0000","0"
1466967,"^990100-USD-STRD","2022-06-10","2717.8999","2718.8000","2639.8999","2641.7000","0"
1466938,"^990100-USD-STRD","2022-06-09","2781.0000","2782.5000","2719.0000","2721.8999","0"
1466909,"^990100-USD-STRD","2022-06-08","2805.8000","2807.2000","2777.5000","2783.3000","0"
1466880,"^990100-USD-STRD","2022-06-07","2787.1001","2807.3999","2761.0000","2805.3000","0"
1466851,"^990100-USD-STRD","2022-06-06","2777.3999","2814.0000","2777.1001","2789.8000","0"
1466822,"^990100-USD-STRD","2022-06-03","2817.3000","2819.6001","2774.3000","2779.1001","0"
1466796,"^990100-USD-STRD","2022-06-02","2768.5000","2816.2000","2762.0000","2814.0000","0"
1466770,"^990100-USD-STRD","2022-06-01","2792.0000","2812.0000","2755.3999","2770.3999","0"
1466741,"^990100-USD-STRD","2022-05-31","2813.8000","2814.3999","2777.5000","2791.0000","0"
1466708,"^990100-USD-STRD","2022-05-27","2746.8000","2803.8000","2746.8000","2802.6001","0"
1466679,"^990100-USD-STRD","2022-05-26","2701.6001","2752.2000","2699.0000","2744.0000","0"
1466650,"^990100-USD-STRD","2022-05-25","2681.0000","2711.3000","2672.3000","2700.1001","0"
1466621,"^990100-USD-STRD","2022-05-24","2702.5000","2702.6001","2649.8999","2680.5000","0"
1466592,"^990100-USD-STRD","2022-05-23","2658.5000","2706.3999","2658.5000","2702.3000","0"
1466563,"^990100-USD-STRD","2022-05-20","2650.7000","2680.8999","2611.6001","2655.8999","0"
1466534,"^990100-USD-STRD","2022-05-19","2662.1001","2673.2000","2633.0000","2651.6001","0"
1466505,"^990100-USD-STRD","2022-05-18","2748.6001","2751.5000","2657.3000","2665.1001","0"
1466476,"^990100-USD-STRD","2022-05-17","2697.1001","2747.8000","2696.7000","2746.8000","0"
1466447,"^990100-USD-STRD","2022-05-16","2703.8000","2714.5000","2682.1001","2694.0000","0"
1466418,"^990100-USD-STRD","2022-05-13","2638.0000","2709.6001","2637.8000","2701.3000","0"
1466389,"^990100-USD-STRD","2022-05-12","2649.0000","2658.8000","2602.6001","2639.8000","0"
1466360,"^990100-USD-STRD","2022-05-11","2675.3999","2709.8000","2647.0000","2652.6001","0"
1466331,"^990100-USD-STRD","2022-05-10","2671.7000","2716.3999","2655.0000","2677.3000","0"
1466302,"^990100-USD-STRD","2022-05-09","2757.5000","2757.5000","2665.6001","2671.8000","0"
1466273,"^990100-USD-STRD","2022-05-06","2783.8999","2784.0000","2731.8999","2762.2000","0"
1466244,"^990100-USD-STRD","2022-05-05","2871.7000","2878.3999","2763.8999","2784.1001","0"
1466215,"^990100-USD-STRD","2022-05-04","2809.3999","2874.6001","2790.5000","2864.3999","0"
1466186,"^990100-USD-STRD","2022-05-03","2796.3000","2821.1001","2794.8999","2809.8000","0"
1466157,"^990100-USD-STRD","2022-05-02","2793.3000","2804.8000","2750.5000","2796.3000","0"
1466131,"^990100-USD-STRD","2022-04-29","2862.3999","2873.7000","2791.2000","2795.6001","0"
1466102,"^990100-USD-STRD","2022-04-28","2809.3000","2872.3999","2807.3999","2861.6001","0"
1466073,"^990100-USD-STRD","2022-04-27","2808.3000","2836.5000","2794.8999","2807.5000","0"
1466044,"^990100-USD-STRD","2022-04-26","2878.3999","2882.0000","2809.5000","2811.0000","0"
1466015,"^990100-USD-STRD","2022-04-25","2881.8999","2881.8999","2833.2000","2877.7000","0"
1465986,"^990100-USD-STRD","2022-04-22","2956.8000","2956.8000","2881.0000","2882.5000","0"
1465957,"^990100-USD-STRD","2022-04-21","2993.6001","3025.6001","2954.3999","2959.8999","0"
1465928,"^990100-USD-STRD","2022-04-20","2986.1001","3010.2000","2985.8000","2994.6001","0"
1465871,"^990100-USD-STRD","2022-04-14","2989.2000","2996.3999","2960.6001","2960.6001","0"
1465842,"^990100-USD-STRD","2022-04-13","2957.5000","2991.1001","2952.8999","2985.1001","0"
1465813,"^990100-USD-STRD","2022-04-12","2970.6001","2997.3999","2950.3999","2959.8000","0"
1465784,"^990100-USD-STRD","2022-04-11","3012.6001","3013.1001","2969.6001","2972.3999","0"
1465755,"^990100-USD-STRD","2022-04-08","3013.3999","3029.0000","3001.1001","3012.2000","0"
1465726,"^990100-USD-STRD","2022-04-07","3009.2000","3022.8000","2987.7000","3014.1001","0"
1465697,"^990100-USD-STRD","2022-04-06","3045.1001","3045.1001","2994.1001","3012.2000","0"
1465668,"^990100-USD-STRD","2022-04-05","3081.0000","3086.8999","3041.3000","3049.3999","0"
1465639,"^990100-USD-STRD","2022-04-04","3057.8000","3081.3999","3057.1001","3081.3999","0"
1465610,"^990100-USD-STRD","2022-04-01","3048.8999","3058.8000","3038.8000","3057.1001","0"
1465581,"^990100-USD-STRD","2022-03-31","3096.2000","3096.6001","3049.7000","3053.1001","0"
1465552,"^990100-USD-STRD","2022-03-30","3110.1001","3112.5000","3085.7000","3096.7000","0"
1465523,"^990100-USD-STRD","2022-03-29","3064.3999","3113.0000","3062.8999","3110.8000","0"
1465494,"^990100-USD-STRD","2022-03-28","3048.8999","3062.6001","3035.0000","3061.6001","0"
1465465,"^990100-USD-STRD","2022-03-25","3042.3999","3055.0000","3029.2000","3049.1001","0"
1465436,"^990100-USD-STRD","2022-03-24","3011.3999","3041.5000","3009.3000","3041.5000","0"
1465407,"^990100-USD-STRD","2022-03-23","3040.2000","3046.5000","3012.7000","3012.8000","0"
1465378,"^990100-USD-STRD","2022-03-22","3008.2000","3045.5000","3006.8999","3040.3999","0"
1465349,"^990100-USD-STRD","2022-03-21","3010.8999","3021.1001","2989.8999","3010.1001","0"
1465320,"^990100-USD-STRD","2022-03-18","2980.7000","3012.7000","2965.6001","3010.6001","0"
1465291,"^990100-USD-STRD","2022-03-17","2938.0000","2981.3000","2935.0000","2981.3000","0"
1465262,"^990100-USD-STRD","2022-03-16","2866.8999","2939.5000","2866.8000","2936.3000","0"
1465233,"^990100-USD-STRD","2022-03-15","2823.3999","2868.6001","2815.1001","2865.8999","0"
1465204,"^990100-USD-STRD","2022-03-14","2839.2000","2865.6001","2819.0000","2826.5000","0"
1465175,"^990100-USD-STRD","2022-03-11","2869.8000","2887.8000","2836.0000","2840.0000","0"
1465146,"^990100-USD-STRD","2022-03-10","2883.5000","2891.6001","2845.1001","2871.5000","0"
1465117,"^990100-USD-STRD","2022-03-09","2798.7000","2892.5000","2798.1001","2881.8000","0"
1465088,"^990100-USD-STRD","2022-03-08","2818.1001","2850.8000","2792.2000","2797.7000","0"
1465059,"^990100-USD-STRD","2022-03-07","2897.2000","2897.2000","2818.6001","2819.5000","0"
1465030,"^990100-USD-STRD","2022-03-04","2942.1001","2942.2000","2876.3999","2896.5000","0"
1465001,"^990100-USD-STRD","2022-03-03","2968.3000","2979.3999","2932.8000","2942.5000","0"
1464972,"^990100-USD-STRD","2022-03-02","2929.1001","2974.3999","2918.3999","2964.2000","0"
1464943,"^990100-USD-STRD","2022-03-01","2979.7000","2981.0000","2916.3999","2930.8000","0"
1464914,"^990100-USD-STRD","2022-02-28","2977.6001","2985.3999","2947.5000","2978.0000","0"
1464885,"^990100-USD-STRD","2022-02-25","2911.3000","2981.7000","2910.8999","2980.2000","0"
1464856,"^990100-USD-STRD","2022-02-24","2907.8999","2913.6001","2825.1001","2905.8999","0"
1464827,"^990100-USD-STRD","2022-02-23","2948.8999","2972.1001","2906.5000","2909.3000","0"
1464798,"^990100-USD-STRD","2022-02-22","2972.5000","2979.8999","2930.7000","2949.6001","0"
1464765,"^990100-USD-STRD","2022-02-18","3008.5000","3011.5000","2973.3000","2983.6001","0"
1464736,"^990100-USD-STRD","2022-02-17","3061.1001","3062.1001","3006.1001","3009.1001","0"
1464707,"^990100-USD-STRD","2022-02-16","3056.6001","3067.8000","3039.1001","3060.3000","0"
1464678,"^990100-USD-STRD","2022-02-15","3012.0000","3056.0000","3007.8999","3054.3000","0"
1464649,"^990100-USD-STRD","2022-02-14","3036.5000","3037.8000","2994.8000","3011.5000","0"
1464620,"^990100-USD-STRD","2022-02-11","3084.7000","3092.8000","3028.5000","3039.2000","0"
1464591,"^990100-USD-STRD","2022-02-10","3125.2000","3132.5000","3075.5000","3088.0000","0"
1464562,"^990100-USD-STRD","2022-02-09","3077.2000","3125.5000","3077.1001","3124.8999","0"
1464533,"^990100-USD-STRD","2022-02-08","3060.7000","3082.2000","3046.8999","3077.1001","0"
1464504,"^990100-USD-STRD","2022-02-07","3061.3999","3078.0000","3053.6001","3059.3999","0"
1464447,"^990100-USD-STRD","2022-02-03","3114.3999","3114.3999","3049.5000","3052.5000","0"
1464418,"^990100-USD-STRD","2022-02-02","3088.2000","3117.3999","3088.1001","3113.8000","0"
1464389,"^990100-USD-STRD","2022-02-01","3060.8000","3089.3000","3052.1001","3086.6001","0"
1464360,"^990100-USD-STRD","2022-01-31","3004.5000","3061.3999","3003.1001","3059.1001","0"
1464331,"^990100-USD-STRD","2022-01-28","2955.2000","3005.6001","2932.5000","3005.6001","0"
1464302,"^990100-USD-STRD","2022-01-27","2976.5000","3008.2000","2947.8000","2955.3000","0"
1464273,"^990100-USD-STRD","2022-01-26","2977.0000","3032.3999","2956.0000","2979.7000","0"
1464244,"^990100-USD-STRD","2022-01-25","3007.0000","3007.0000","2939.0000","2975.5000","0"
1464215,"^990100-USD-STRD","2022-01-24","3023.8999","3024.0000","2912.0000","3005.5000","0"
1464186,"^990100-USD-STRD","2022-01-21","3077.3000","3077.6001","3022.8999","3025.1001","0"
1464157,"^990100-USD-STRD","2022-01-20","3098.3999","3140.8999","3076.0000","3082.3000","0"
1464128,"^990100-USD-STRD","2022-01-19","3123.8000","3139.8999","3097.8000","3098.6001","0"
1464099,"^990100-USD-STRD","2022-01-18","3176.3999","3179.2000","3119.3999","3124.2000","0"
1464066,"^990100-USD-STRD","2022-01-14","3179.8000","3180.0000","3146.8999","3173.1001","0"
1464037,"^990100-USD-STRD","2022-01-13","3215.2000","3226.5000","3176.8999","3182.1001","0"
1464008,"^990100-USD-STRD","2022-01-12","3197.2000","3226.1001","3197.1001","3214.2000","0"
1463979,"^990100-USD-STRD","2022-01-11","3166.3000","3196.0000","3154.1001","3193.3999","0"
1463950,"^990100-USD-STRD","2022-01-10","3178.7000","3179.2000","3119.8999","3166.1001","0"
1463921,"^990100-USD-STRD","2022-01-07","3184.8000","3193.6001","3167.3000","3177.5000","0"
1463892,"^990100-USD-STRD","2022-01-06","3200.0000","3200.1001","3169.3000","3184.6001","0"
1463863,"^990100-USD-STRD","2022-01-05","3246.6001","3251.8000","3199.8999","3203.0000","0"
1463834,"^990100-USD-STRD","2022-01-04","3242.1001","3261.7000","3235.5000","3248.1001","0"
1463805,"^990100-USD-STRD","2022-01-03","3230.7000","3243.7000","3223.8999","3241.3999","0"
1463779,"^990100-USD-STRD","2021-12-31","3237.5000","3241.1001","3231.5000","3231.7000","0"
1463750,"^990100-USD-STRD","2021-12-30","3243.7000","3252.0000","3235.8000","3237.1001","0"
1463721,"^990100-USD-STRD","2021-12-29","3239.8000","3248.0000","3235.2000","3244.0000","0"
1463692,"^990100-USD-STRD","2021-12-28","3240.1001","3251.2000","3237.0000","3239.3000","0"
1463666,"^990100-USD-STRD","2021-12-27","3206.3000","3238.3000","3204.5000","3237.7000","0"
1463636,"^990100-USD-STRD","2021-12-23","3184.3999","3214.3000","3184.3999","3206.1001","0"
1463607,"^990100-USD-STRD","2021-12-22","3153.8999","3185.6001","3152.3999","3183.6001","0"
1463578,"^990100-USD-STRD","2021-12-21","3099.7000","3154.6001","3099.7000","3152.3000","0"
1463549,"^990100-USD-STRD","2021-12-20","3137.2000","3137.3999","3083.2000","3100.5000","0"
1463520,"^990100-USD-STRD","2021-12-17","3168.1001","3168.7000","3125.5000","3139.8000","0"
1463491,"^990100-USD-STRD","2021-12-16","3178.8000","3201.8999","3159.2000","3167.3000","0"
1463462,"^990100-USD-STRD","2021-12-15","3137.2000","3178.7000","3126.6001","3175.1001","0"
1463433,"^990100-USD-STRD","2021-12-14","3161.8999","3164.3000","3124.7000","3138.1001","0"
1463404,"^990100-USD-STRD","2021-12-13","3190.3000","3191.0000","3161.8000","3162.0000","0"
1463375,"^990100-USD-STRD","2021-12-10","3173.0000","3190.5000","3167.2000","3188.3000","0"
1463346,"^990100-USD-STRD","2021-12-09","3197.1001","3197.5000","3172.5000","3172.5000","0"
1463317,"^990100-USD-STRD","2021-12-08","3185.5000","3199.8000","3183.2000","3196.3999","0"
1463288,"^990100-USD-STRD","2021-12-07","3119.5000","3188.3000","3118.6001","3184.2000","0"
1463259,"^990100-USD-STRD","2021-12-06","3087.8000","3127.5000","3084.8000","3117.3000","0"
1463230,"^990100-USD-STRD","2021-12-03","3110.3999","3129.8000","3067.6001","3086.3999","0"
1463201,"^990100-USD-STRD","2021-12-02","3086.1001","3119.1001","3075.5000","3111.2000","0"
1463172,"^990100-USD-STRD","2021-12-01","3106.8000","3159.6001","3084.7000","3088.0000","0"
1463143,"^990100-USD-STRD","2021-11-30","3157.5000","3161.0000","3101.8000","3101.8000","0"
1463114,"^990100-USD-STRD","2021-11-29","3130.8000","3164.8000","3125.6001","3155.7000","0"
1463085,"^990100-USD-STRD","2021-11-26","3202.1001","3202.6001","3127.0000","3132.0000","0"
1463052,"^990100-USD-STRD","2021-11-24","3196.1001","3199.5000","3173.0000","3198.1001","0"
1463023,"^990100-USD-STRD","2021-11-23","3200.5000","3206.1001","3177.6001","3196.8999","0"
1462994,"^990100-USD-STRD","2021-11-22","3217.8999","3234.3999","3200.1001","3201.5000","0"
1462965,"^990100-USD-STRD","2021-11-19","3227.7000","3230.3999","3217.2000","3219.8999","0"
1462936,"^990100-USD-STRD","2021-11-18","3221.7000","3230.3000","3211.0000","3226.3999","0"
1462907,"^990100-USD-STRD","2021-11-17","3230.0000","3230.3000","3220.1001","3221.0000","0"
1462878,"^990100-USD-STRD","2021-11-16","3223.8000","3237.6001","3221.5000","3232.0000","0"
1462849,"^990100-USD-STRD","2021-11-15","3224.3000","3233.1001","3220.8000","3226.5000","0"
1462820,"^990100-USD-STRD","2021-11-12","3200.8000","3226.8000","3200.7000","3223.8000","0"
1462791,"^990100-USD-STRD","2021-11-11","3198.8000","3209.2000","3196.3000","3202.0000","0"
1462762,"^990100-USD-STRD","2021-11-10","3228.6001","3229.2000","3191.8000","3201.6001","0"
1462733,"^990100-USD-STRD","2021-11-09","3238.0000","3241.5000","3220.6001","3227.8000","0"
1462704,"^990100-USD-STRD","2021-11-08","3232.5000","3242.8000","3230.7000","3237.6001","0"
1462675,"^990100-USD-STRD","2021-11-05","3225.3000","3242.8999","3222.2000","3232.3000","0"
1462646,"^990100-USD-STRD","2021-11-04","3215.7000","3227.2000","3214.3000","3224.6001","0"
1462617,"^990100-USD-STRD","2021-11-03","3195.6001","3215.8999","3190.3000","3212.3999","0"
1462588,"^990100-USD-STRD","2021-11-02","3189.5000","3198.5000","3187.3999","3195.7000","0"
1462559,"^990100-USD-STRD","2021-11-01","3175.1001","3191.2000","3174.7000","3190.5000","0"
1462530,"^990100-USD-STRD","2021-10-29","3179.3999","3179.5000","3159.2000","3174.7000","0"
1462501,"^990100-USD-STRD","2021-10-28","3152.2000","3179.7000","3148.8000","3179.3999","0"
1462472,"^990100-USD-STRD","2021-10-27","3167.1001","3172.2000","3152.0000","3152.1001","0"
1462443,"^990100-USD-STRD","2021-10-26","3161.0000","3180.7000","3160.7000","3167.3999","0"
1462414,"^990100-USD-STRD","2021-10-25","3150.8000","3163.1001","3144.3000","3159.8999","0"
1462385,"^990100-USD-STRD","2021-10-22","3150.3999","3161.2000","3140.2000","3151.2000","0"
1462356,"^990100-USD-STRD","2021-10-21","3148.0000","3152.3000","3140.3999","3152.3000","0"
1462327,"^990100-USD-STRD","2021-10-20","3136.6001","3149.8999","3134.7000","3147.7000","0"
1462298,"^990100-USD-STRD","2021-10-19","3114.1001","3136.3000","3114.0000","3136.2000","0"
1462269,"^990100-USD-STRD","2021-10-18","3108.6001","3114.8999","3092.3999","3114.0000","0"
1462240,"^990100-USD-STRD","2021-10-15","3084.7000","3110.3999","3084.3999","3109.5000","0"
1462211,"^990100-USD-STRD","2021-10-14","3041.1001","3085.6001","3040.8999","3084.6001","0"
1462182,"^990100-USD-STRD","2021-10-13","3023.7000","3043.5000","3019.8000","3039.0000","0"
1462153,"^990100-USD-STRD","2021-10-12","3029.7000","3035.1001","3020.1001","3024.7000","0"
1462124,"^990100-USD-STRD","2021-10-11","3041.7000","3057.7000","3029.6001","3031.6001","0"
1462067,"^990100-USD-STRD","2021-10-07","3016.6001","3061.3000","3016.6001","3046.6001","0"
1462038,"^990100-USD-STRD","2021-10-06","3017.1001","3019.2000","2978.1001","3016.0000","0"
1462009,"^990100-USD-STRD","2021-10-05","2992.2000","3027.3999","2985.5000","3016.2000","0"
1461980,"^990100-USD-STRD","2021-10-04","3024.2000","3026.8999","2982.0000","2992.8999","0"
1461951,"^990100-USD-STRD","2021-10-01","3006.8000","3031.6001","2988.3999","3022.8000","0"
1461922,"^990100-USD-STRD","2021-09-30","3028.0000","3041.8000","3006.6001","3006.6001","0"
1461893,"^990100-USD-STRD","2021-09-29","3030.1001","3044.5000","3025.6001","3028.8000","0"
1461864,"^990100-USD-STRD","2021-09-28","3094.8999","3095.0000","3030.0000","3032.7000","0"
1461835,"^990100-USD-STRD","2021-09-27","3104.8999","3108.6001","3090.7000","3095.6001","0"
1461806,"^990100-USD-STRD","2021-09-24","3106.6001","3109.8000","3093.6001","3103.5000","0"
1461777,"^990100-USD-STRD","2021-09-23","3071.5000","3114.0000","3071.3999","3106.3999","0"
1461748,"^990100-USD-STRD","2021-09-22","3049.1001","3086.2000","3047.2000","3074.3999","0"
1461719,"^990100-USD-STRD","2021-09-21","3044.8999","3071.0000","3041.5000","3049.7000","0"
