,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1267,2026-02-10,1000000,1265261.6426,1452803.3805,43186.5158,1495989.8963,495989.8962999999,0.49599
1268,2026-02-11,1000000,1265261.6426,1467451.6198,43186.5158,1510638.1356,510638.1355999999,0.510638
1269,2026-02-12,1000000,1265261.6426,1478252.9953,43186.5158,1521439.5111,521439.5111,0.52144
1270,2026-02-13,1000000,1265261.6426,1497833.8504,43186.5158,1541020.3662,541020.3662,0.54102
1271,2026-02-16,1000000,1265261.6426,1498435.8942,43186.5158,1541622.41,541622.4099999999,0.541622
1272,2026-02-17,1000000,1265261.6426,1494880.2574,43186.5158,1538066.7732,538066.7731999999,0.538067
1273,2026-02-18,1000000,1265261.6426,1484669.8776,43186.5158,1527856.3934,527856.3934,0.527856
1274,2026-02-19,1000000,1265261.6426,1487115.9636,43186.5158,1530302.4793999998,530302.4793999998,0.530302
1275,2026-02-20,1000000,1265261.6426,1491367.4143,43186.5158,1534553.9301,534553.9301,0.534554
1276,2026-02-23,1000000,1265261.6426,1505297.7431,43186.5158,1548484.2589,548484.2589,0.548484
1277,2026-02-24,1000000,1265261.6426,1508780.1081,43186.5158,1551966.6239,551966.6239,0.551967
1278,2026-02-25,1000000,1265261.6426,1506687.3867,43186.5158,1549873.9024999999,549873.9024999999,0.549874
1279,2026-02-26,1000000,1265261.6426,1507012.4171,43186.5158,1550198.9329,550198.9328999999,0.550199
1280,2026-02-27,1000000,1265261.6426,1524174.509,43186.5158,1567361.0248,567361.0248,0.567361
1281,2026-03-02,1000000,1265261.6426,1509364.4315,43186.5158,1552550.9472999999,552550.9472999999,0.552551
1282,2026-03-03,1000000,1316343.299,1512961.5315,18648.618,1531610.1495,531610.1495,0.53161
1283,2026-03-04,1000000,1316343.299,1514333.382,18648.618,1532982.0,532982.0,0.532982
1284,2026-03-05,1000000,1316343.299,1489473.7659,18648.618,1508122.3839,508122.3839,0.508122
1285,2026-03-06,1000000,1316343.299,1483987.5089,18648.618,1502636.1269,502636.12690000003,0.502636
1286,2026-03-09,1000000,1316343.299,1484059.2035,18648.618,1502707.8215,502707.8215000001,0.502708
1287,2026-03-10,1000000,1316343.299,1481609.2837,18648.618,1500257.9017,500257.90170000005,0.500258
1288,2026-03-11,1000000,1316343.299,1471931.8938,18648.618,1490580.5118,490580.5118,0.490581
1289,2026-03-12,1000000,1316343.299,1471459.4364,18648.618,1490108.0544,490108.0544,0.490108
1290,2026-03-13,1000000,1316343.299,1479252.0587,18648.618,1497900.6767,497900.67669999995,0.497901
1291,2026-03-16,1000000,1316343.299,1483462.2892,18648.618,1502110.9072,502110.9072,0.502111
1292,2026-03-17,1000000,1316343.299,1482331.5615,18648.618,1500980.1795,500980.1795000001,0.50098
1293,2026-03-18,1000000,1316343.299,1459465.5952,18648.618,1478114.2132,478114.2132000001,0.478114
1294,2026-03-19,1000000,1316343.299,1445265.3626,18648.618,1463913.9806000001,463913.9806000001,0.463914
1295,2026-03-20,1000000,1316343.299,1419434.9811,18648.618,1438083.5991,438083.5991,0.438084
1296,2026-03-23,1000000,1316343.299,1420403.1526,18648.618,1439051.7706,439051.77059999993,0.439052
1297,2026-03-24,1000000,1316343.299,1427000.5747,18648.618,1445649.1927,445649.1927,0.445649
1298,2026-03-25,1000000,1316343.299,1436433.1891,18648.618,1455081.8071,455081.8071000001,0.455082
1299,2026-03-26,1000000,1316343.299,1433521.8165,18648.618,1452170.4345,452170.4345,0.45217
1300,2026-03-27,1000000,1316343.299,1432258.5041,18648.618,1450907.1221,450907.12210000004,0.450907
1301,2026-03-30,1000000,1316343.299,1439614.6089,18648.618,1458263.2269000001,458263.2269000001,0.458263
1302,2026-03-31,1000000,1316343.299,1448182.0858,18648.618,1466830.7038,466830.7038,0.466831
