,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1239,2026-01-01,1000000,1221345.9703,1376678.6012,24740.38409999977,1401418.9852999996,401418.9852999996,0.401419
1240,2026-01-02,1000000,1212953.8942,1366279.1396,43977.06649999974,1410256.2060999998,410256.20609999984,0.410256
1241,2026-01-05,1000000,1212953.8942,1355705.5651,43977.06649999974,1399682.6315999997,399682.63159999973,0.399683
1242,2026-01-06,1000000,1212953.8942,1370640.8941,43977.06649999974,1414617.9605999996,414617.96059999964,0.414618
1243,2026-01-07,1000000,1212953.8942,1360953.09,43977.06649999974,1404930.1564999998,404930.1564999998,0.40493
1244,2026-01-08,1000000,1212953.8942,1363839.7455,43977.06649999974,1407816.8119999997,407816.8119999997,0.407817
1245,2026-01-09,1000000,1212953.8942,1369310.1459,43977.06649999974,1413287.2123999996,413287.2123999996,0.413287
1246,2026-01-12,1000000,1212953.8942,1370868.9308,43977.06649999974,1414845.9972999997,414845.9972999997,0.414846
1247,2026-01-13,1000000,1212953.8942,1377244.4729,43977.06649999974,1421221.5393999997,421221.53939999966,0.421222
1248,2026-01-14,1000000,1212953.8942,1389688.9732,43977.06649999974,1433666.0396999996,433666.0396999996,0.433666
1249,2026-01-15,1000000,1212953.8942,1397611.8338,43977.06649999974,1441588.9002999996,441588.90029999963,0.441589
1250,2026-01-16,1000000,1212953.8942,1396598.333,43977.06649999974,1440575.3994999998,440575.3994999998,0.440575
1251,2026-01-19,1000000,1212953.8942,1397358.1986,43977.06649999974,1441335.2650999997,441335.2650999997,0.441335
1252,2026-01-20,1000000,1212953.8942,1391671.7154,43977.06649999974,1435648.7818999998,435648.7818999998,0.435649
1253,2026-01-21,1000000,1212953.8942,1401797.7759,43977.06649999974,1445774.8423999997,445774.84239999973,0.445775
1254,2026-01-22,1000000,1212953.8942,1398429.471,43977.06649999974,1442406.5374999996,442406.5374999996,0.442407
1255,2026-01-23,1000000,1212953.8942,1396514.7878,43977.06649999974,1440491.8542999998,440491.8542999998,0.440492
1256,2026-01-26,1000000,1212953.8942,1409602.4654,43977.06649999974,1453579.5318999998,453579.5318999998,0.45358
1257,2026-01-27,1000000,1212953.8942,1421313.3798,43977.06649999974,1465290.4462999997,465290.4462999997,0.46529
1258,2026-01-28,1000000,1212953.8942,1416292.4807,43977.06649999974,1460269.5471999997,460269.5471999997,0.46027
1259,2026-01-29,1000000,1212953.8942,1413917.4749,43977.06649999974,1457894.5413999998,457894.54139999975,0.457895
1260,2026-01-30,1000000,1212953.8942,1420199.0562,43977.06649999974,1464176.1226999997,464176.1226999997,0.464176
1261,2026-02-02,1000000,1212953.8942,1419605.9484,43977.06649999974,1463583.0148999998,463583.01489999983,0.463583
1262,2026-02-03,1000000,1268804.3459,1426604.282,42682.29449999974,1469286.5764999997,469286.57649999973,0.469287
1263,2026-02-04,1000000,1268804.3459,1439118.8921,42682.29449999974,1481801.1866,481801.1865999999,0.481801
1264,2026-02-05,1000000,1268804.3459,1439747.0607,42682.29449999974,1482429.3551999999,482429.3551999999,0.482429
1265,2026-02-06,1000000,1268804.3459,1451147.9032,42682.29449999974,1493830.1977,493830.1976999999,0.49383
1266,2026-02-09,1000000,1268804.3459,1443843.885,42682.29449999974,1486526.1794999999,486526.17949999985,0.486526
1267,2026-02-10,1000000,1268804.3459,1452307.3629,42682.29449999974,1494989.6574,494989.6573999999,0.49499
1268,2026-02-11,1000000,1268804.3459,1467026.0643,42682.29449999974,1509708.3587999998,509708.3587999998,0.509708
1269,2026-02-12,1000000,1268804.3459,1478071.0544,42682.29449999974,1520753.3488999999,520753.34889999987,0.520753
1270,2026-02-13,1000000,1268804.3459,1497863.7265,42682.29449999974,1540546.021,540546.021,0.540546
1271,2026-02-16,1000000,1268804.3459,1498390.1591,42682.29449999974,1541072.4536,541072.4535999999,0.541072
1272,2026-02-17,1000000,1268804.3459,1494475.0187,42682.29449999974,1537157.3131999997,537157.3131999997,0.537157
1273,2026-02-18,1000000,1268804.3459,1484455.1269,42682.29449999974,1527137.4213999999,527137.4213999999,0.527137
1274,2026-02-19,1000000,1268804.3459,1486904.3919,42682.29449999974,1529586.6863999998,529586.6863999998,0.529587
1275,2026-02-20,1000000,1268804.3459,1491513.5178,42682.29449999974,1534195.8122999999,534195.8122999999,0.534196
1276,2026-02-23,1000000,1268804.3459,1505650.767,42682.29449999974,1548333.0614999998,548333.0614999998,0.548333
1277,2026-02-24,1000000,1268804.3459,1508712.0263,42682.29449999974,1551394.3207999999,551394.3207999999,0.551394
1278,2026-02-25,1000000,1268804.3459,1506385.1377,42682.29449999974,1549067.4322,549067.4321999999,0.549067
1279,2026-02-26,1000000,1268804.3459,1507145.4542,42682.29449999974,1549827.7486999999,549827.7486999999,0.549828
1280,2026-02-27,1000000,1268804.3459,1524208.5575,42682.29449999974,1566890.852,566890.852,0.566891
1281,2026-03-02,1000000,1268804.3459,1510218.9276,42682.29449999974,1552901.2221,552901.2220999999,0.552901
1282,2026-03-03,1000000,1319505.6289,1513033.4145,19373.853899999747,1532407.2683999997,532407.2683999997,0.532407
1283,2026-03-04,1000000,1319505.6289,1514325.5988,19373.853899999747,1533699.4526999998,533699.4526999998,0.533699
1284,2026-03-05,1000000,1319505.6289,1490326.1888,19373.853899999747,1509700.0426999996,509700.04269999964,0.5097
1285,2026-03-06,1000000,1319505.6289,1485333.1121,19373.853899999747,1504706.9659999998,504706.9659999998,0.504707
1286,2026-03-09,1000000,1319505.6289,1484838.0873,19373.853899999747,1504211.9411999998,504211.94119999977,0.504212
1287,2026-03-10,1000000,1319505.6289,1480968.76,19373.853899999747,1500342.6138999998,500342.61389999976,0.500343
1288,2026-03-11,1000000,1319505.6289,1470939.4803,19373.853899999747,1490313.3341999997,490313.3341999997,0.490313
1289,2026-03-12,1000000,1319505.6289,1470641.7823,19373.853899999747,1490015.6361999998,490015.63619999983,0.490016
1290,2026-03-13,1000000,1319505.6289,1478737.8385,19373.853899999747,1498111.6923999998,498111.6923999998,0.498112
1291,2026-03-16,1000000,1319505.6289,1483260.0307,19373.853899999747,1502633.8845999998,502633.88459999976,0.502634
1292,2026-03-17,1000000,1319505.6289,1482028.5428,19373.853899999747,1501402.3966999997,501402.3966999997,0.501402
1293,2026-03-18,1000000,1319505.6289,1459478.7599,19373.853899999747,1478852.6137999997,478852.6137999997,0.478853
1294,2026-03-19,1000000,1319505.6289,1445333.125,19373.853899999747,1464706.9788999998,464706.97889999975,0.464707
1295,2026-03-20,1000000,1319505.6289,1418943.9226,19373.853899999747,1438317.7764999997,438317.7764999997,0.438318
1296,2026-03-23,1000000,1319505.6289,1420047.1786,19373.853899999747,1439421.0324999997,439421.03249999974,0.439421
1297,2026-03-24,1000000,1319505.6289,1426527.5347,19373.853899999747,1445901.3885999997,445901.3885999997,0.445901
1298,2026-03-25,1000000,1319505.6289,1435301.7307,19373.853899999747,1454675.5845999997,454675.5845999997,0.454676
1299,2026-03-26,1000000,1319505.6289,1433410.5484,19373.853899999747,1452784.4022999997,452784.4022999997,0.452784
1300,2026-03-27,1000000,1319505.6289,1431984.1959,19373.853899999747,1451358.0497999997,451358.0497999997,0.451358
1301,2026-03-30,1000000,1319505.6289,1439752.1675,19373.853899999747,1459126.0213999997,459126.02139999974,0.459126
1302,2026-03-31,1000000,1319505.6289,1447544.4033,19373.853899999747,1466918.2571999996,466918.25719999964,0.466918
