,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1267,2026-02-10,1000000,1265315.8458,1452508.4208,43345.325400000016,1495853.7462,495853.74619999994,0.495854
1268,2026-02-11,1000000,1265315.8458,1467249.6004,43345.325400000016,1510594.9258,510594.9258000001,0.510595
1269,2026-02-12,1000000,1265315.8458,1477503.562,43345.325400000016,1520848.8874,520848.8873999999,0.520849
1270,2026-02-13,1000000,1265315.8458,1495918.0167,43345.325400000016,1539263.3421,539263.3421,0.539263
1271,2026-02-16,1000000,1265315.8458,1496683.805,43345.325400000016,1540029.1304,540029.1303999999,0.540029
1272,2026-02-17,1000000,1265315.8458,1494835.2295,43345.325400000016,1538180.5548999999,538180.5548999999,0.538181
1273,2026-02-18,1000000,1265315.8458,1484113.1455,43345.325400000016,1527458.4709,527458.4709000001,0.527458
1274,2026-02-19,1000000,1265315.8458,1484497.4071,43345.325400000016,1527842.7325,527842.7324999999,0.527843
1275,2026-02-20,1000000,1265315.8458,1488571.3731,43345.325400000016,1531916.6985,531916.6984999999,0.531917
1276,2026-02-23,1000000,1265315.8458,1503494.5287,43345.325400000016,1546839.8540999999,546839.8540999999,0.54684
1277,2026-02-24,1000000,1265315.8458,1506638.2023,43345.325400000016,1549983.5277,549983.5277,0.549984
1278,2026-02-25,1000000,1265315.8458,1504977.2053,43345.325400000016,1548322.5307,548322.5307,0.548323
1279,2026-02-26,1000000,1265315.8458,1504951.29,43345.325400000016,1548296.6154,548296.6154,0.548297
1280,2026-02-27,1000000,1265315.8458,1521658.9747,43345.325400000016,1565004.3000999999,565004.3000999999,0.565004
1281,2026-03-02,1000000,1265315.8458,1505482.4808,43345.325400000016,1548827.8062,548827.8062,0.548828
1282,2026-03-03,1000000,1308141.2665,1509147.7626,18371.521200000014,1527519.2838,527519.2838000001,0.527519
1283,2026-03-04,1000000,1308141.2665,1510688.1395,18371.521200000014,1529059.6607000001,529059.6607000001,0.52906
1284,2026-03-05,1000000,1308141.2665,1486043.0526,18371.521200000014,1504414.5738000001,504414.57380000013,0.504415
1285,2026-03-06,1000000,1308141.2665,1479498.368,18371.521200000014,1497869.8892,497869.8892000001,0.49787
1286,2026-03-09,1000000,1308141.2665,1479434.6911,18371.521200000014,1497806.2123,497806.2123,0.497806
1287,2026-03-10,1000000,1308141.2665,1480006.7922,18371.521200000014,1498378.3134,498378.3134000001,0.498378
1288,2026-03-11,1000000,1308141.2665,1470101.7557,18371.521200000014,1488473.2769000002,488473.2769000002,0.488473
1289,2026-03-12,1000000,1308141.2665,1470885.3473,18371.521200000014,1489256.8685,489256.8685000001,0.489257
1290,2026-03-13,1000000,1308141.2665,1479119.4169,18371.521200000014,1497490.9381000001,497490.93810000014,0.497491
1291,2026-03-16,1000000,1308141.2665,1483026.986,18371.521200000014,1501398.5072,501398.5072000001,0.501399
1292,2026-03-17,1000000,1308141.2665,1482120.4275,18371.521200000014,1500491.9487,500491.94870000007,0.500492
1293,2026-03-18,1000000,1308141.2665,1458774.6198,18371.521200000014,1477146.141,477146.14100000006,0.477146
1294,2026-03-19,1000000,1308141.2665,1443194.7087,18371.521200000014,1461566.2299000002,461566.22990000015,0.461566
1295,2026-03-20,1000000,1308141.2665,1418335.5187,18371.521200000014,1436707.0399,436707.0399,0.436707
1296,2026-03-23,1000000,1308141.2665,1417531.2359,18371.521200000014,1435902.7571,435902.75710000005,0.435903
1297,2026-03-24,1000000,1308141.2665,1424675.6031,18371.521200000014,1443047.1243,443047.1243,0.443047
1298,2026-03-25,1000000,1308141.2665,1434806.8193,18371.521200000014,1453178.3405000002,453178.34050000017,0.453178
1299,2026-03-26,1000000,1308141.2665,1430595.1582,18371.521200000014,1448966.6794,448966.6794,0.448967
1300,2026-03-27,1000000,1308141.2665,1430377.5346,18371.521200000014,1448749.0558,448749.0558,0.448749
1301,2026-03-30,1000000,1308141.2665,1438758.1443,18371.521200000014,1457129.6655000001,457129.6655000001,0.45713
1302,2026-03-31,1000000,1308141.2665,1445626.3839,18371.521200000014,1463997.9051,463997.9051000001,0.463998
