,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1239,2026-01-01,1000000,1210141.2311,1369352.1065,25962.13370000026,1395314.2402000003,395314.24020000035,0.395314
1240,2026-01-02,1000000,1204832.7289,1361484.0163,43312.86130000026,1404796.8776000002,404796.87760000024,0.404797
1241,2026-01-05,1000000,1204832.7289,1351238.624,43312.86130000026,1394551.4853000003,394551.4853000003,0.394551
1242,2026-01-06,1000000,1204832.7289,1366347.4467,43312.86130000026,1409660.3080000002,409660.3080000002,0.40966
1243,2026-01-07,1000000,1204832.7289,1356657.994,43312.86130000026,1399970.8553000002,399970.85530000017,0.399971
1244,2026-01-08,1000000,1204832.7289,1359208.6039,43312.86130000026,1402521.4652000002,402521.4652000002,0.402521
1245,2026-01-09,1000000,1204832.7289,1365075.7448,43312.86130000026,1408388.6061000002,408388.6061000002,0.408389
1246,2026-01-12,1000000,1204832.7289,1366941.1307,43312.86130000026,1410253.9920000003,410253.9920000003,0.410254
1247,2026-01-13,1000000,1204832.7289,1373613.0502,43312.86130000026,1416925.9115000002,416925.91150000016,0.416926
1248,2026-01-14,1000000,1204832.7289,1385322.0052,43312.86130000026,1428634.8665000002,428634.86650000024,0.428635
1249,2026-01-15,1000000,1204832.7289,1393172.3877,43312.86130000026,1436485.2490000003,436485.2490000003,0.436485
1250,2026-01-16,1000000,1204832.7289,1391376.3508,43312.86130000026,1434689.2121000001,434689.2121000001,0.434689
1251,2026-01-19,1000000,1204832.7289,1392374.4711,43312.86130000026,1435687.3324000002,435687.3324000002,0.435687
1252,2026-01-20,1000000,1204832.7289,1386517.5533,43312.86130000026,1429830.4146000003,429830.41460000025,0.42983
1253,2026-01-21,1000000,1204832.7289,1396828.2857,43312.86130000026,1440141.147,440141.1470000001,0.440141
1254,2026-01-22,1000000,1204832.7289,1393667.6605,43312.86130000026,1436980.5218000002,436980.5218000002,0.436981
1255,2026-01-23,1000000,1204832.7289,1391481.5646,43312.86130000026,1434794.4259000001,434794.42590000015,0.434794
1256,2026-01-26,1000000,1204832.7289,1404145.1126,43312.86130000026,1447457.9739000003,447457.97390000033,0.447458
1257,2026-01-27,1000000,1204832.7289,1415838.2898,43312.86130000026,1459151.1511000001,459151.15110000013,0.459151
1258,2026-01-28,1000000,1204832.7289,1410591.566,43312.86130000026,1453904.4273000003,453904.42730000033,0.453904
1259,2026-01-29,1000000,1204832.7289,1408185.967,43312.86130000026,1451498.8283000002,451498.82830000017,0.451499
1260,2026-01-30,1000000,1204832.7289,1414163.6875,43312.86130000026,1457476.5488000002,457476.5488000002,0.457477
1261,2026-02-02,1000000,1204832.7289,1414341.6121,43312.86130000026,1457654.4734000002,457654.47340000025,0.457654
1262,2026-02-03,1000000,1257928.4227,1419321.8382,43642.781000000265,1462964.6192000003,462964.6192000003,0.462965
1263,2026-02-04,1000000,1257928.4227,1431629.5382,43642.781000000265,1475272.3192000003,475272.31920000026,0.475272
1264,2026-02-05,1000000,1257928.4227,1430583.3182,43642.781000000265,1474226.0992000003,474226.0992000003,0.474226
1265,2026-02-06,1000000,1257928.4227,1442129.1016,43642.781000000265,1485771.8826000001,485771.8826000001,0.485772
1266,2026-02-09,1000000,1257928.4227,1435042.4468,43642.781000000265,1478685.2278000002,478685.2278000002,0.478685
1267,2026-02-10,1000000,1257928.4227,1442880.9903,43642.781000000265,1486523.7713000001,486523.77130000014,0.486524
1268,2026-02-11,1000000,1257928.4227,1457261.7345,43642.781000000265,1500904.5155000002,500904.5155000002,0.500905
1269,2026-02-12,1000000,1257928.4227,1467821.1955,43642.781000000265,1511463.9765,511463.9765000001,0.511464
1270,2026-02-13,1000000,1257928.4227,1487292.3386,43642.781000000265,1530935.1196,530935.1196000001,0.530935
1271,2026-02-16,1000000,1257928.4227,1487862.2154,43642.781000000265,1531504.9964000003,531504.9964000003,0.531505
1272,2026-02-17,1000000,1257928.4227,1484353.032,43642.781000000265,1527995.813,527995.8130000001,0.527996
1273,2026-02-18,1000000,1257928.4227,1474260.6877,43642.781000000265,1517903.4687,517903.4687000001,0.517903
1274,2026-02-19,1000000,1257928.4227,1476673.8358,43642.781000000265,1520316.6168000002,520316.6168000002,0.520317
1275,2026-02-20,1000000,1257928.4227,1480970.7766,43642.781000000265,1524613.5576000002,524613.5576000002,0.524614
1276,2026-02-23,1000000,1257928.4227,1494768.7301,43642.781000000265,1538411.5111000002,538411.5111000002,0.538412
1277,2026-02-24,1000000,1257928.4227,1498173.5552,43642.781000000265,1541816.3362000003,541816.3362000003,0.541816
1278,2026-02-25,1000000,1257928.4227,1496047.7343,43642.781000000265,1539690.5153,539690.5153000001,0.539691
1279,2026-02-26,1000000,1257928.4227,1496677.5407,43642.781000000265,1540320.3217000002,540320.3217000002,0.54032
1280,2026-02-27,1000000,1257928.4227,1513774.6266,43642.781000000265,1557417.4076000003,557417.4076000003,0.557417
1281,2026-03-02,1000000,1257928.4227,1499297.5125,43642.781000000265,1542940.2935000001,542940.2935000001,0.54294
1282,2026-03-03,1000000,1309531.678,1504283.0542,18050.046700000243,1522333.1009000002,522333.1009000002,0.522333
1283,2026-03-04,1000000,1309531.678,1505538.5539,18050.046700000243,1523588.6006000002,523588.60060000024,0.523589
1284,2026-03-05,1000000,1309531.678,1480974.8415,18050.046700000243,1499024.8882000004,499024.8882000004,0.499025
1285,2026-03-06,1000000,1309531.678,1475717.4541,18050.046700000243,1493767.5008000003,493767.50080000027,0.493768
1286,2026-03-09,1000000,1309531.678,1475691.1421,18050.046700000243,1493741.1888000004,493741.18880000035,0.493741
1287,2026-03-10,1000000,1309531.678,1472974.5215,18050.046700000243,1491024.5682000003,491024.5682000003,0.491025
1288,2026-03-11,1000000,1309531.678,1463258.8192,18050.046700000243,1481308.8659000003,481308.8659000003,0.481309
1289,2026-03-12,1000000,1309531.678,1462840.246,18050.046700000243,1480890.2927000003,480890.29270000034,0.48089
1290,2026-03-13,1000000,1309531.678,1470737.5839,18050.046700000243,1488787.6306000003,488787.63060000027,0.488788
1291,2026-03-16,1000000,1309531.678,1475087.4285,18050.046700000243,1493137.4752000002,493137.4752000002,0.493137
1292,2026-03-17,1000000,1309531.678,1473854.7361,18050.046700000243,1491904.7828000004,491904.7828000004,0.491905
1293,2026-03-18,1000000,1309531.678,1451097.9623,18050.046700000243,1469148.0090000003,469148.0090000003,0.469148
1294,2026-03-19,1000000,1309531.678,1436939.5422,18050.046700000243,1454989.5889000003,454989.5889000003,0.45499
1295,2026-03-20,1000000,1309531.678,1411071.3792,18050.046700000243,1429121.4259000004,429121.4259000004,0.429121
1296,2026-03-23,1000000,1309531.678,1412157.8692,18050.046700000243,1430207.9159000004,430207.9159000004,0.430208
1297,2026-03-24,1000000,1309531.678,1418621.3533,18050.046700000243,1436671.4000000004,436671.4000000004,0.436671
1298,2026-03-25,1000000,1309531.678,1427927.9392,18050.046700000243,1445977.9859000002,445977.9859000002,0.445978
1299,2026-03-26,1000000,1309531.678,1425209.2837,18050.046700000243,1443259.3304000003,443259.3304000003,0.443259
1300,2026-03-27,1000000,1309531.678,1424092.41,18050.046700000243,1442142.4567000002,442142.4567000002,0.442142
1301,2026-03-30,1000000,1309531.678,1431546.0101,18050.046700000243,1449596.0568000004,449596.05680000037,0.449596
1302,2026-03-31,1000000,1309531.678,1439655.6345,18050.046700000243,1457705.6812000002,457705.6812000002,0.457706
