,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1250,2026-01-16,1000000,1178007.4933,1355458.6062,43242.16610000013,1398700.7723,398700.77230000007,0.398701
1251,2026-01-19,1000000,1178007.4933,1356430.2382,43242.16610000013,1399672.4043,399672.40430000005,0.399672
1252,2026-01-20,1000000,1178007.4933,1350314.9396,43242.16610000013,1393557.1057,393557.10569999996,0.393557
1253,2026-01-21,1000000,1178007.4933,1360220.7001,43242.16610000013,1403462.8662,403462.86620000005,0.403463
1254,2026-01-22,1000000,1178007.4933,1357276.3812,43242.16610000013,1400518.5473,400518.5473,0.400519
1255,2026-01-23,1000000,1178007.4933,1354662.3519,43242.16610000013,1397904.518,397904.5179999999,0.397905
1256,2026-01-26,1000000,1178007.4933,1366695.7597,43242.16610000013,1409937.9258,409937.9258000001,0.409938
1257,2026-01-27,1000000,1178007.4933,1378361.0721,43242.16610000013,1421603.2382,421603.2382,0.421603
1258,2026-01-28,1000000,1178007.4933,1372595.9123,43242.16610000013,1415838.0784,415838.0784,0.415838
1259,2026-01-29,1000000,1178007.4933,1370555.1896,43242.16610000013,1413797.3557,413797.35569999996,0.413797
1260,2026-01-30,1000000,1178007.4933,1376212.0714,43242.16610000013,1419454.2375,419454.23750000005,0.419454
1261,2026-02-02,1000000,1178007.4933,1376414.0278,43242.16610000013,1419656.1939,419656.1939000001,0.419656
1262,2026-02-03,1000000,1230799.5977,1383428.3281,41037.876800000144,1424466.2049000002,424466.20490000024,0.424466
1263,2026-02-04,1000000,1230799.5977,1395478.6721,41037.876800000144,1436516.5489000003,436516.5489000003,0.436517
1264,2026-02-05,1000000,1230799.5977,1393495.3331,41037.876800000144,1434533.2099000001,434533.20990000013,0.434533
1265,2026-02-06,1000000,1230799.5977,1404936.2003,41037.876800000144,1445974.0771,445974.0771000001,0.445974
1266,2026-02-09,1000000,1230799.5977,1397673.2206,41037.876800000144,1438711.0974,438711.0974000001,0.438711
1267,2026-02-10,1000000,1230799.5977,1405522.8752,41037.876800000144,1446560.752,446560.7520000001,0.446561
1268,2026-02-11,1000000,1230799.5977,1419272.2846,41037.876800000144,1460310.1614,460310.1614000001,0.46031
1269,2026-02-12,1000000,1230799.5977,1429441.6484,41037.876800000144,1470479.5252000003,470479.52520000027,0.47048
1270,2026-02-13,1000000,1230799.5977,1448187.2469,41037.876800000144,1489225.1237,489225.1237000001,0.489225
1271,2026-02-16,1000000,1230799.5977,1448714.8849,41037.876800000144,1489752.7617000001,489752.76170000015,0.489753
1272,2026-02-17,1000000,1230799.5977,1443525.2824,41037.876800000144,1484563.1592,484563.1592000001,0.484563
1273,2026-02-18,1000000,1230799.5977,1434670.8585,41037.876800000144,1475708.7353000003,475708.7353000003,0.475709
1274,2026-02-19,1000000,1230799.5977,1437758.3974,41037.876800000144,1478796.2742,478796.2742000001,0.478796
1275,2026-02-20,1000000,1230799.5977,1441851.4117,41037.876800000144,1482889.2885000003,482889.28850000026,0.482889
1276,2026-02-23,1000000,1230799.5977,1454887.5632,41037.876800000144,1495925.4400000002,495925.4400000002,0.495925
1277,2026-02-24,1000000,1230799.5977,1458387.186,41037.876800000144,1499425.0628000002,499425.0628000002,0.499425
1278,2026-02-25,1000000,1230799.5977,1455652.131,41037.876800000144,1496690.0078000003,496690.00780000025,0.49669
1279,2026-02-26,1000000,1230799.5977,1456425.5545,41037.876800000144,1497463.4313000003,497463.4313000003,0.497463
1280,2026-02-27,1000000,1230799.5977,1473626.0498,41037.876800000144,1514663.9266000001,514663.9266000001,0.514664
1281,2026-03-02,1000000,1230799.5977,1459625.1727,41037.876800000144,1500663.0495000002,500663.0495000002,0.500663
1282,2026-03-03,1000000,1284321.0225,1462206.873,18589.580000000144,1480796.453,480796.453,0.480796
1283,2026-03-04,1000000,1284321.0225,1462863.3935,18589.580000000144,1481452.9735,481452.9735000001,0.481453
1284,2026-03-05,1000000,1284321.0225,1439080.0005,18589.580000000144,1457669.5805000002,457669.58050000016,0.45767
1285,2026-03-06,1000000,1284321.0225,1434821.5229,18589.580000000144,1453411.1029,453411.10290000006,0.453411
1286,2026-03-09,1000000,1284321.0225,1434529.0,18589.580000000144,1453118.58,453118.5800000001,0.453119
1287,2026-03-10,1000000,1284321.0225,1430742.2119,18589.580000000144,1449331.7919,449331.79190000007,0.449332
1288,2026-03-11,1000000,1284321.0225,1420821.241,18589.580000000144,1439410.821,439410.821,0.439411
1289,2026-03-12,1000000,1284321.0225,1419263.4875,18589.580000000144,1437853.0675000001,437853.0675000001,0.437853
1290,2026-03-13,1000000,1284321.0225,1426614.3218,18589.580000000144,1445203.9018,445203.9018000001,0.445204
1291,2026-03-16,1000000,1284321.0225,1430912.6275,18589.580000000144,1449502.2075,449502.2075,0.449502
1292,2026-03-17,1000000,1284321.0225,1429420.456,18589.580000000144,1448010.036,448010.0360000001,0.44801
1293,2026-03-18,1000000,1284321.0225,1407096.304,18589.580000000144,1425685.884,425685.8840000001,0.425686
1294,2026-03-19,1000000,1284321.0225,1393363.333,18589.580000000144,1411952.9130000002,411952.9130000002,0.411953
1295,2026-03-20,1000000,1284321.0225,1368940.7861,18589.580000000144,1387530.3661,387530.3661,0.38753
1296,2026-03-23,1000000,1284321.0225,1370476.5402,18589.580000000144,1389066.1202,389066.1202,0.389066
1297,2026-03-24,1000000,1284321.0225,1376114.5415,18589.580000000144,1394704.1215000001,394704.1215000001,0.394704
1298,2026-03-25,1000000,1284321.0225,1384877.8835,18589.580000000144,1403467.4635,403467.46350000007,0.403467
1299,2026-03-26,1000000,1284321.0225,1382792.549,18589.580000000144,1401382.1290000002,401382.1290000002,0.401382
1300,2026-03-27,1000000,1284321.0225,1381594.9942,18589.580000000144,1400184.5742000001,400184.57420000015,0.400185
1301,2026-03-30,1000000,1284321.0225,1388375.3539,18589.580000000144,1406964.9339,406964.93390000006,0.406965
1302,2026-03-31,1000000,1284321.0225,1395857.9414,18589.580000000144,1414447.5214,414447.52139999997,0.414448
