,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1273,2026-02-18,1000000,1279968.037,1527694.119,44177.34790000001,1571871.4668999999,571871.4668999999,0.571871
1274,2026-02-19,1000000,1279968.037,1531422.1051,44177.34790000001,1575599.453,575599.453,0.575599
1275,2026-02-20,1000000,1279968.037,1535502.7641,44177.34790000001,1579680.112,579680.112,0.57968
1276,2026-02-23,1000000,1279968.037,1548693.2968,44177.34790000001,1592870.6446999998,592870.6446999998,0.592871
1277,2026-02-24,1000000,1279968.037,1552677.4695,44177.34790000001,1596854.8173999998,596854.8173999998,0.596855
1278,2026-02-25,1000000,1279968.037,1552188.5125,44177.34790000001,1596365.8604,596365.8603999999,0.596366
1279,2026-02-26,1000000,1279968.037,1550146.8954,44177.34790000001,1594324.2433,594324.2433,0.594324
1280,2026-02-27,1000000,1279968.037,1569478.5822,44177.34790000001,1613655.9301,613655.9301,0.613656
1281,2026-03-02,1000000,1279968.037,1556508.631,44177.34790000001,1600685.9789,600685.9789,0.600686
1282,2026-03-03,1000000,1320228.2597,1562798.8697,17661.893600000032,1580460.7633,580460.7633,0.580461
1283,2026-03-04,1000000,1320228.2597,1566630.3909,17661.893600000032,1584292.2845,584292.2845000001,0.584292
1284,2026-03-05,1000000,1320228.2597,1540180.878,17661.893600000032,1557842.7716,557842.7716000001,0.557843
1285,2026-03-06,1000000,1320228.2597,1535097.4974,17661.893600000032,1552759.391,552759.3910000001,0.552759
1286,2026-03-09,1000000,1320228.2597,1536946.1844,17661.893600000032,1554608.078,554608.078,0.554608
1287,2026-03-10,1000000,1320228.2597,1536363.2686,17661.893600000032,1554025.1622000001,554025.1622000001,0.554025
1288,2026-03-11,1000000,1320228.2597,1529248.984,17661.893600000032,1546910.8776,546910.8776,0.546911
1289,2026-03-12,1000000,1320228.2597,1532928.4661,17661.893600000032,1550590.3597000001,550590.3597000001,0.55059
1290,2026-03-13,1000000,1320228.2597,1541244.6679,17661.893600000032,1558906.5615,558906.5615000001,0.558907
1291,2026-03-16,1000000,1320228.2597,1545460.5467,17661.893600000032,1563122.4403000001,563122.4403000001,0.563122
1292,2026-03-17,1000000,1320228.2597,1544869.9094,17661.893600000032,1562531.803,562531.8030000001,0.562532
1293,2026-03-18,1000000,1320228.2597,1520247.8833,17661.893600000032,1537909.7769000002,537909.7769000002,0.53791
1294,2026-03-19,1000000,1320228.2597,1505997.5971,17661.893600000032,1523659.4907,523659.49069999997,0.523659
1295,2026-03-20,1000000,1320228.2597,1474775.8061,17661.893600000032,1492437.6997,492437.6997,0.492438
1296,2026-03-23,1000000,1320228.2597,1479319.6175,17661.893600000032,1496981.5111,496981.5111,0.496982
1297,2026-03-24,1000000,1320228.2597,1488498.3029,17661.893600000032,1506160.1965,506160.1965000001,0.50616
1298,2026-03-25,1000000,1320228.2597,1499396.539,17661.893600000032,1517058.4326000002,517058.4326000002,0.517058
1299,2026-03-26,1000000,1320228.2597,1497677.7816,17661.893600000032,1515339.6752000002,515339.6752000002,0.51534
1300,2026-03-27,1000000,1320228.2597,1497990.3754,17661.893600000032,1515652.269,515652.2690000001,0.515652
1301,2026-03-30,1000000,1320228.2597,1504935.9946,17661.893600000032,1522597.8882000002,522597.88820000016,0.522598
1302,2026-03-31,1000000,1320228.2597,1516757.1025,17661.893600000032,1534418.9961,534418.9961000001,0.534419
