,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1265,2026-02-06,1000000,1266923.9132,1487733.571,49626.487500000054,1537360.0585,537360.0585,0.53736
1266,2026-02-09,1000000,1266923.9132,1483241.4053,49626.487500000054,1532867.8928,532867.8928,0.532868
1267,2026-02-10,1000000,1266923.9132,1489004.8214,49626.487500000054,1538631.3089,538631.3089000001,0.538631
1268,2026-02-11,1000000,1266923.9132,1503847.2393,49626.487500000054,1553473.7268,553473.7268000001,0.553474
1269,2026-02-12,1000000,1266923.9132,1513593.2206,49626.487500000054,1563219.7081,563219.7080999999,0.56322
1270,2026-02-13,1000000,1266923.9132,1532459.2544,49626.487500000054,1582085.7419,582085.7419,0.582086
1271,2026-02-16,1000000,1266923.9132,1532897.3914,49626.487500000054,1582523.8789000001,582523.8789000001,0.582524
1272,2026-02-17,1000000,1266923.9132,1520642.5417,49626.487500000054,1570269.0292,570269.0292,0.570269
1273,2026-02-18,1000000,1266923.9132,1513626.671,49626.487500000054,1563253.1585000001,563253.1585000001,0.563253
1274,2026-02-19,1000000,1266923.9132,1517806.1431,49626.487500000054,1567432.6306,567432.6306,0.567433
1275,2026-02-20,1000000,1266923.9132,1519861.1522,49626.487500000054,1569487.6397,569487.6396999999,0.569488
1276,2026-02-23,1000000,1266923.9132,1533480.4252,49626.487500000054,1583106.9127,583106.9127,0.583107
1277,2026-02-24,1000000,1266923.9132,1538631.9055,49626.487500000054,1588258.3930000002,588258.3930000002,0.588258
1278,2026-02-25,1000000,1266923.9132,1533687.7832,49626.487500000054,1583314.2707,583314.2707,0.583314
1279,2026-02-26,1000000,1266923.9132,1531212.0493,49626.487500000054,1580838.5368000001,580838.5368000001,0.580839
1280,2026-02-27,1000000,1266923.9132,1551091.8796,49626.487500000054,1600718.3671000001,600718.3671000001,0.600718
1281,2026-03-02,1000000,1266923.9132,1542003.651,49626.487500000054,1591630.1385000001,591630.1385000001,0.59163
1282,2026-03-03,1000000,1321688.4733,1553735.575,18575.63360000004,1572311.2086,572311.2086,0.572311
1283,2026-03-04,1000000,1321688.4733,1550934.6257,18575.63360000004,1569510.2593,569510.2593,0.56951
1284,2026-03-05,1000000,1321688.4733,1527252.0526,18575.63360000004,1545827.6862,545827.6862000001,0.545828
1285,2026-03-06,1000000,1321688.4733,1528030.2099,18575.63360000004,1546605.8435,546605.8435,0.546606
1286,2026-03-09,1000000,1321688.4733,1528026.27,18575.63360000004,1546601.9036,546601.9036000001,0.546602
1287,2026-03-10,1000000,1321688.4733,1520700.2879,18575.63360000004,1539275.9215000002,539275.9215000002,0.539276
1288,2026-03-11,1000000,1321688.4733,1509638.4325,18575.63360000004,1528214.0661000002,528214.0661000002,0.528214
1289,2026-03-12,1000000,1321688.4733,1506212.5515,18575.63360000004,1524788.1851000001,524788.1851000001,0.524788
1290,2026-03-13,1000000,1321688.4733,1512074.1253,18575.63360000004,1530649.7589,530649.7589,0.53065
1291,2026-03-16,1000000,1321688.4733,1514223.8323,18575.63360000004,1532799.4659,532799.4659,0.532799
1292,2026-03-17,1000000,1321688.4733,1512850.1378,18575.63360000004,1531425.7714,531425.7714,0.531426
1293,2026-03-18,1000000,1321688.4733,1487058.0712,18575.63360000004,1505633.7048,505633.70479999995,0.505634
1294,2026-03-19,1000000,1321688.4733,1474748.4836,18575.63360000004,1493324.1172,493324.1172,0.493324
1295,2026-03-20,1000000,1321688.4733,1447130.0027,18575.63360000004,1465705.6363000001,465705.63630000013,0.465706
1296,2026-03-23,1000000,1321688.4733,1455533.8982,18575.63360000004,1474109.5318,474109.5318,0.47411
1297,2026-03-24,1000000,1321688.4733,1462818.6325,18575.63360000004,1481394.2661000001,481394.2661000001,0.481394
1298,2026-03-25,1000000,1321688.4733,1470794.4651,18575.63360000004,1489370.0987,489370.0987,0.48937
1299,2026-03-26,1000000,1321688.4733,1470909.4355,18575.63360000004,1489485.0691,489485.06909999996,0.489485
1300,2026-03-27,1000000,1321688.4733,1473254.2603,18575.63360000004,1491829.8939,491829.8939,0.49183
1301,2026-03-30,1000000,1321688.4733,1477732.7698,18575.63360000004,1496308.4034,496308.40339999995,0.496308
1302,2026-03-31,1000000,1321688.4733,1489828.5388,18575.63360000004,1508404.1724,508404.17240000004,0.508404
