annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.12367131477678983,0.17866832430675095,0.6921837726784844,-0.1945231895755487,0.7399495170634278,-0.010050677928390872,862
0.02584858783632704,0.15712839767515313,0.16450615050352865,-0.335177166562461,0.12887409859232135,0.030609770906750322,863
0.013422265436468406,0.16983115035093999,0.07903300077007408,-0.37000414239579815,0.06538014379650403,0.010199163231363828,864
0.17587364085905954,0.16989998126936695,1.0351598602016423,-0.22099350945797425,1.1588034900178976,0.012287298401938207,865
0.19286018559686036,0.16301364848407582,1.183092258779179,-0.16713400520939292,1.3110020488793617,0.06050636137876153,866
0.20772680967282797,0.11794651134425538,1.7611950307417497,-0.0937493643222238,1.451045416766736,0.03142258962162403,867
0.19485640386758085,0.15406671383255685,1.2647534241520537,-0.1302996661508049,1.3294299166364127,0.03372299368707243,868
0.09794035057800032,0.17476216115617615,0.5604208023639394,-0.23864909905180398,0.5586515811674215,0.023757169126876088,869
-0.0521446805438045,0.1601177099371897,-0.3256646661025791,-0.2573647984584764,-0.22460187640161045,0.02033175537773546,870
0.039749546442036765,0.1734821552655579,0.22912758018938675,-0.19498724874065887,0.2034041727399012,-0.015879428898883052,871
0.09030106702069296,0.19173802099827922,0.4709606709746075,-0.16470284449613315,0.5078063787645566,-0.05319910577718634,872
0.1848600339291404,0.18162674762797779,1.0178018179777424,-0.17395946965013742,1.2383010107203511,0.037711439993482365,873
0.17071963913699362,0.16748909751578667,1.0192880710990901,-0.12667352902949958,1.1142254344774285,-0.0571110540863069,874
0.17225953986453324,0.13790796082060822,1.249090616955825,-0.10675222989884803,1.1274675015139874,0.044873188588705704,875
0.15903648208850818,0.17914445242611035,0.8877555510913971,-0.14015038307309657,1.01586411588316,-0.001403737662125204,876
0.18082817531327056,0.15634369736131207,1.1566067476028443,-0.12639956264463903,1.2023526382040641,0.03593054663597872,877
0.0011569596588836273,0.18622003810282556,0.006212863398968838,-0.38499438562851085,0.005507492540691272,-0.032589018692579685,878
0.004969506961692849,0.1635133570098991,0.03039205513585043,-0.3135066782362177,0.023826110943514944,-0.09389384039506177,879
0.11878771866615412,0.1578820056070736,0.7523828837200435,-0.2322559936977907,0.7043215249784587,0.01626232634785474,880
0.2042839729326129,0.16773269406206592,1.217913860353438,-0.14392735183039618,1.4180334617941321,0.060783683675139644,881
0.16313478738008946,0.15664376182326953,1.0414381363245306,-0.1284132854131249,1.0499473804678687,0.0675908700825687,882
0.07041731332200407,0.18456600864209546,0.381529155016594,-0.2830107102570313,0.3815841536547169,-0.015378298034361748,883
0.017704714652844844,0.1667043511860002,0.10620427437488317,-0.2532195105081648,0.08693477999499155,-0.006122543799979452,884
0.06341568280131038,0.15697479959361005,0.4039863912264032,-0.18977936809719542,0.3391818012764698,0.06585747789264706,885
0.12847962072596908,0.15063025847129355,0.8529469578680579,-0.11576192134315,0.775600147996796,0.02107822119399616,886
0.13620824067690251,0.15903404457357131,0.8564722166384363,-0.14516448306007457,0.8341092041051663,0.011088564485606245,887
0.21786844356825563,0.17623693549584454,1.2362246481152228,-0.23969440277470766,1.5503617909887564,0.07240696724123374,888
0.041902844908643155,0.1418934756371914,0.2953119917633485,-0.2803451799019667,0.21528829038185893,-0.044280307070666325,889
0.06356407745167969,0.1376712859002188,0.46170904147542846,-0.24923265031083774,0.3400696970000574,0.028293285072110708,890
0.14317157338674003,0.15820891514642918,0.9049526270642116,-0.09606000880793875,0.8881184179215413,0.041087864076948755,891
0.0659342182811613,0.15659443738450413,0.42105083285471706,-0.2627932033160718,0.3543141594751613,-0.015143043800254441,892
0.0759382939211779,0.14360740425310095,0.5287909374598848,-0.12624007707624407,0.41576112510622054,-0.01787726261314737,893
0.15471449776178314,0.15913496923275353,0.9722218724628342,-0.23717065257739478,0.9804069330464484,0.08649011814488228,894
0.022223211257250686,0.17081519871162146,0.13010090100219357,-0.2586867096985126,0.11004927108028695,-0.007244315791439693,895
0.1606290042338545,0.15894683708990076,1.0105832061508861,-0.158172582043125,1.0290546402623115,0.023294241628999623,896
0.1442535918244816,0.17690023635013205,0.8154516624780865,-0.17142567636082073,0.8966222917769819,0.004767615347797793,897
0.10547721006334165,0.19263306558333787,0.5475550614528822,-0.29544731504868194,0.6101321457857385,0.007338070499981697,898
0.08057813691144444,0.16289237631448564,0.4946710136751736,-0.28349407711998365,0.44499664078940104,0.00047922018653934195,899
0.06963791725629709,0.1504265658651484,0.46293629623057925,-0.21246629490318725,0.376812343953862,0.01728324513465851,900
0.2048638816107935,0.16716413250383744,1.2255253477063366,-0.28774962348148003,1.4235692406306626,0.013999109822431466,901
0.0231862289613618,0.17671430019272266,0.13120742880499855,-0.27323248606580397,0.11502539884662455,-0.045776196069009956,902
0.16832957746028399,0.1629542497411407,1.0329867292671544,-0.21818870145696323,1.0938015373843601,0.014124156126485543,903
0.013453807239326432,0.15217940003293873,0.08840754554436671,-0.22180899783965513,0.06553765796448618,-0.04155034828118298,904
0.2242864836302252,0.1537494206205767,1.4587793744193682,-0.10079294385359938,1.6148363303854958,0.07071622476880912,905
0.027633298725306954,0.1635421801709918,0.1689674107096708,-0.38782839552264836,0.138233333536546,-0.043759223377317635,906
0.08092992646821662,0.1626265075418372,0.4976428977754235,-0.17647586988891872,0.44723254046755767,0.006400443409281031,907
0.12906104397603801,0.17800141733454228,0.7250562715097714,-0.25672765586642776,0.7799498249359578,-0.10851288826328642,908
0.2450303609010278,0.1358829813427458,1.8032453989434707,-0.10650183544930081,1.832074835521948,0.08764213644156627,909
0.20133150287677393,0.18254108568746177,1.102938015946088,-0.2574907979117903,1.3900039175859322,-0.008950162523237548,910
0.06024225820434759,0.16534895382671172,0.36433407536090257,-0.16543394210208662,0.3203050132696261,-0.04307363702483569,911
0.19448199462112803,0.1619573499445587,1.2008222824570984,-0.11271462803112597,1.3259647913278187,0.017937474914080376,912
0.3041865199785381,0.1627609229895526,1.8689161648343773,-0.09210593710957016,2.5307226892631265,-0.022816740013663628,913
0.2873571733649367,0.12346368302856187,2.327463156096356,-0.06338799279783125,2.319483561102042,-0.0023257349781220515,914
0.1009197936798436,0.15406228037696731,0.6550584181469208,-0.2446967679246731,0.578844942691976,0.03124278073269071,915
0.05210898893140947,0.1650174027329682,0.3157787485949736,-0.2268922759788402,0.2728829603520331,-0.036880855636722165,916
0.06829048659504733,0.154812110247445,0.4411185047855414,-0.11745227401514047,0.3685934725070745,0.028209695443101035,917
0.07188053613567047,0.1609665000145161,0.44655587422965787,-0.2504918867344409,0.39057791547862886,0.02063392067932379,918
0.04666458717755062,0.14601509169536195,0.3195874250786974,-0.20187825543042714,0.2418975488570363,0.008549384495747159,919
0.21053335964018038,0.15924995352515453,1.32203090160981,-0.14999351392324167,1.4782186455509634,0.0494809931766671,920
0.023783773251311757,0.14605730356207894,0.16283864395184391,-0.27337976715977574,0.11812188636388976,-0.0037542189402519632,921
0.233816024673434,0.1666599446515637,1.4029527320573258,-0.1312104456421035,1.712935265188868,0.05860007670095024,922
0.06616589391411676,0.148700358273773,0.4449612272775993,-0.104894747353946,0.35571290904741604,0.01660215903719675,923
0.09244516604705155,0.17054046555068214,0.542071734989947,-0.24024773658618082,0.5219427800052581,0.014451746180685232,924
0.08014286553030936,0.15364332977017847,0.521616302186291,-0.25433498187735504,0.4422339239827753,-0.017394613683606286,925
-0.03267772912564282,0.13571112755104975,-0.2407888705614844,-0.23542062259263674,-0.1459896441349391,-0.027274880010960234,926
-0.030634200075224216,0.17524969601854604,-0.17480315670266447,-0.3872613618709875,-0.13738591828608204,-0.021698555193920277,927
0.2357197383069587,0.16522933473217977,1.426621602568556,-0.10981175833590318,1.7328759761752508,-0.027310578696042365,928
0.1875085438062667,0.171232732390524,1.0950508187805066,-0.1816194578579754,1.262166303398888,0.04379944269802016,929
0.318979536188162,0.14431085625245982,2.2103641019919795,-0.06867517019175684,2.7250385662155074,0.11623625305809981,930
0.10899415537284352,0.1954301398666098,0.5577141552845284,-0.3313684035337764,0.6346093258099232,0.008531902496655697,931
0.0664070253310276,0.13217621530233897,0.5024128219977295,-0.2313817095741303,0.35716995926768624,-0.034731617207944154,932
0.12619469484077284,0.15648794089903081,0.8064180160834004,-0.19459544145032426,0.7585876406431995,-0.03040178165602292,933
0.13534565864658488,0.16328197845402678,0.8289075128073147,-0.2389819184754356,0.8275046566773452,0.07991009069581168,934
0.08910570659153971,0.17285034346422964,0.5155078364653618,-0.17785442260860673,0.4999702992046562,0.002348218689420145,935
0.05731995872669682,0.19764774254909714,0.2900106926971762,-0.16026784799476523,0.30310839937018064,0.007579853023802485,936
0.17376699461592438,0.1670904011492566,1.0399579713780434,-0.18144798144713858,1.1404938942739222,0.0044345865890420555,937
-0.00342174858175881,0.15307505612479447,-0.022353404064534385,-0.2669081887264002,-0.016149354740273902,-0.013608939708944612,938
0.13614298663655222,0.16568174076820827,0.8217138835293788,-0.14297715403479228,0.8336089144696623,-0.03489926890391115,939
0.1243340126158543,0.1672366254882303,0.743461620640059,-0.27548289500047607,0.7448291455228793,0.0195300524770452,940
0.0923209446432447,0.1846203143117854,0.5000584306629106,-0.1982154393931307,0.521120923256527,0.0610416868220911,941
0.1998052404738231,0.13287758666083363,1.5036790289081667,-0.17476400370176048,1.3756151371819412,0.08737305108670945,942
0.2220490365264951,0.15595245768606153,1.42382518250202,-0.1141695244083537,1.5922149237472993,0.04573815232434031,943
0.27503682410216634,0.11844736918414295,2.3220171625305013,-0.06171583822184812,2.1712680835291907,0.057845747371336964,944
0.06593070972201098,0.15029311972482273,0.4386808247957456,-0.14918818942750056,0.3542929851905148,-0.038993840378051425,945
0.006535571322981548,0.18269908842260127,0.03577232584688172,-0.3070319210941762,0.031426668197592544,0.0671012812779036,946
0.1456270605649188,0.14526993891121245,1.0024583314096704,-0.1767073905688532,0.9074602719643823,0.03917704236859021,947
-0.008813026105261024,0.15020218278497632,-0.058674420982798986,-0.19483667608233557,-0.04117569745126437,0.03521471770310547,948
0.12965593169617096,0.1450251402446543,0.8940238325399595,-0.09824983591690128,0.7844089329380701,0.04422067689882114,949
0.18191139875322926,0.14836326697640886,1.2261215492252193,-0.12675605469199136,1.2119656348306052,0.018538827016884696,950
0.2135390693455077,0.18385073912306962,1.1614806139156435,-0.11263212405468703,1.5075833258643914,0.05584333694669952,951
0.20536767809119727,0.14367434635931178,1.4293969890602327,-0.1665113555632357,1.4283865736595542,0.05993551671352826,952
0.2008820524888857,0.15580678514590907,1.2893023387958669,-0.11349966199570594,1.3857596137948565,0.03740539959626221,953
0.13441471365492585,0.16013538085106072,0.8393817340088182,-0.24905657906550227,0.8203977550088755,0.044323308724755206,954
0.11752472136726722,0.17087486547164624,0.6877823783086954,-0.32603957000545913,0.6952018242980371,0.04403065565437725,955
0.09768048083895264,0.15558887213083336,0.6278114848522969,-0.27764726321948496,0.5569000136551963,0.0506095962908828,956
0.0915716208029076,0.17238861988941548,0.5311929572941028,-0.22565714650912694,0.5161707770548543,0.02351715306722868,957
0.20537211931858002,0.16823749612342884,1.2207273886667158,-0.14645925502971446,1.4284290745373731,-0.013673482009674665,958
0.10640638649647349,0.16489276889971138,0.645306566239969,-0.16162913507329224,0.616570693943004,0.03467399180031938,959
0.11706052396416289,0.14913251265600813,0.7849430139635406,-0.13025780490225636,0.6918597019819008,0.012177336347016343,960
0.1820966465063314,0.1558344813427876,1.1685260215662743,-0.1843875525910984,1.2136129156546063,0.020024056398711743,961
0.07679779468962944,0.15650629356896167,0.4907009995466404,-0.28678250246957393,0.4211412577370084,-0.03486269724022106,962
0.04483228258880123,0.18817440131487337,0.23824857300214336,-0.20975890954210263,0.2316045022562203,0.04261004115313227,963
0.052823087205047914,0.1633145443804901,0.3234438635298809,-0.25345124274810216,0.27699192134213924,-0.039806909295616366,964
0.22881216302210827,0.16503227222999492,1.3864692034490527,-0.1496763886608644,1.661068976317762,0.03650111736332806,965
0.07410213109990904,0.13897010319358108,0.5332235451871763,-0.17440402594606152,0.40432134423117017,0.05851669548309135,966
0.23605769658800857,0.15372788645211818,1.5355554677552519,-0.14165314674961282,1.736428028415478,0.05118220410912433,967
0.1925531109926124,0.14812004941354157,1.2999800618147015,-0.13280697827923083,1.3081775677789023,0.04554649734582772,968
0.07903389782566528,0.1846104999410317,0.4281116071453698,-0.2725573032612366,0.43521402337304904,0.007429332050193471,969
0.22184113117744486,0.14931072117592936,1.4857682652008264,-0.15567230119966413,1.5901207962958779,-0.027728445042280114,970
0.061912605347629546,0.16759220859003213,0.3694241269836211,-0.32911508610860674,0.3302145271780965,0.030090212219514134,971
0.1382266747401677,0.14487220631810332,0.9541283193869244,-0.17995290155905908,0.8496374341692778,-0.0024101876329964966,972
0.15845902060520922,0.14337234029408696,1.1052272724304861,-0.14158500020841913,1.0110978850763828,-0.03244150123658529,973
0.14069978072561584,0.15487863119477946,0.9084518609198455,-0.25541423711580014,0.8688048425551786,0.07626643816110379,974
0.08623654256723978,0.1335005719218648,0.6459638436433988,-0.1569883104554679,0.4812929051613233,0.008682272753766096,975
0.2058435580431579,0.14037904183493632,1.4663410958823722,-0.09013123433325088,1.432943906881846,0.007320929098795448,976
0.05858770479674824,0.1599536130115715,0.36627934620338864,-0.19814008168908515,0.3105467446674046,0.011550240563850345,977
0.05727131083636494,0.17635029939319252,0.32475879560982324,-0.30113249295587485,0.30282362934856133,-0.03944701937091266,978
0.1487704421475209,0.16621139577977784,0.8950676423211957,-0.20419138361331401,0.9324485949652452,0.019537816413278675,979
0.11559615808275359,0.14212587197527904,0.8133364916336981,-0.14375153450651945,0.6813506546715378,0.019420181406226256,980
0.09889514282793765,0.16959381164298734,0.5831294306665048,-0.3640834332523255,0.565100410960987,0.020689768868143776,981
0.061740453045434185,0.1484174765784345,0.4159917987340668,-0.23649858100432053,0.3291905097607075,0.007836946047056204,982
0.16356458854326972,0.15634387120811027,1.0461848442114363,-0.1597989212593658,1.0535479795209421,0.05688714430543729,983
