annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.0552063507986253,0.1526822445601087,0.3615767567321256,-0.2713599459996076,0.2907812040770463,0.0295899305088362,680.0
0.1817123954772708,0.1390569850116289,1.3067477010383532,-0.1431853559856553,1.2101971139907186,-0.0189295562918128,681.0
0.0772101741750963,0.1535427941442495,0.5028576860634655,-0.1642474234068004,0.4237283123802016,0.0983169552096623,682.0
0.039818930546168,0.1615100221640273,0.2465415459217043,-0.2302162018220775,0.2037856693715862,0.0198139399305106,683.0
0.0341497112259696,0.1380104929180009,0.2474428610747716,-0.1700099800789453,0.1729276421467334,-0.0287139283272628,684.0
0.193791588411301,0.1516974192180312,1.2774877081644271,-0.1087002954211876,1.319585812539052,0.0561986587811815,685.0
0.172392449898421,0.1614157555872593,1.0680026201359747,-0.1206713343899367,1.1286134968816888,-0.0638969549280861,686.0
0.1921492082480127,0.1645178207602506,1.1679537654952832,-0.1508985978705497,1.3044666092211168,0.0449931541691577,687.0
0.1432042897115302,0.1369220399261757,1.0458819470462295,-0.16465976898999,0.8883751021808188,0.0381871255615922,688.0
0.0883705212791572,0.1660020250058133,0.5323460438272517,-0.1492574559463648,0.4951668481804281,0.0389758912732223,689.0
0.1763868484839164,0.1483646332893464,1.188873955829621,-0.1167565174095343,1.163282629260164,0.0122224223388112,690.0
0.1158594422642154,0.1757698126584968,0.659154382153884,-0.1331409051300841,0.6832363079506254,-0.0134367333481733,691.0
0.1524466052559792,0.1752244424986079,0.8700076489453823,-0.1505660454806551,0.9619993606325224,0.0236206450830669,692.0
0.0866743567843679,0.1753305459935285,0.4943482967740666,-0.1713080136017922,0.4841310085374037,0.0822052068149232,693.0
0.214663422767144,0.1640186846576818,1.3087741998124252,-0.1662001394689872,1.5186381670708076,0.0189443235893347,694.0
0.0551019266771168,0.1779939136201409,0.3095719710658793,-0.1552232195333279,0.2901745668020516,0.0216038155112412,695.0
0.156935385384868,0.1559192845472261,1.0065168387643169,-0.0948888925981829,0.9985648537199834,0.0185731610898103,696.0
0.0568693336173489,0.1833449287985826,0.3101767471290351,-0.2660790946196103,0.300472456121361,0.0176974956091391,697.0
0.1580189704225865,0.1576211767287159,1.002523732547405,-0.1245364739149413,1.0074717913367492,-0.012239471564144,698.0
0.1905846354683746,0.1740722709854125,1.094859246619158,-0.1084398410843987,1.2901361380969631,0.0129786217228193,699.0
0.0860780229096533,0.153506455104824,0.5607452979802953,-0.1406538929369107,0.4802663685723951,-0.0059950574108436,700.0
0.1716646152237548,0.1746874954758859,0.9826954972140616,-0.1674892124008676,1.1223438278507567,-0.0059496505534506,701.0
0.1265163219899903,0.1769215891376061,0.7150982681462824,-0.183146468400378,0.7609745141472366,-0.0059668511783301,702.0
0.1689553958194867,0.1763117981392711,0.958276176651698,-0.2025698511366176,1.0991342506164052,0.0793114221760555,703.0
0.0576607128430863,0.1601939731215764,0.3599430847459272,-0.1536105642566715,0.3051044486840053,0.0146453048230881,704.0
0.0705491553735713,0.180824149304402,0.3901533929232418,-0.2439409067600267,0.3823926388596343,0.0669306583809075,705.0
0.1063494514914491,0.1729459508457299,0.6149288316458723,-0.1675546514896759,0.6161755902428991,0.0169839266988633,706.0
0.2045039193084392,0.1652393775261646,1.2376221840708477,-0.1060769500127742,1.4201318823921492,0.0071516819842145,707.0
0.1276797649687893,0.1642896084016797,0.7771627567375945,-0.1061776664263541,0.7696300761380337,-0.0345569486722292,708.0
0.104340744772553,0.1628853486398792,0.6405778398352971,-0.1713080136017921,0.6022847715052524,0.0295336547840561,709.0
0.1756201091923863,0.1580432836601532,1.1112152641046695,-0.1744951428177553,1.1565934369407396,0.0395796873332687,710.0
0.2096821820594891,0.1319454169249821,1.589158509224344,-0.0940755828707476,1.4699524806462598,0.0640166745273771,711.0
0.0946459630945519,0.1697604296683705,0.5575266466952532,-0.1989265120394656,0.5365616119322556,0.0513815988610273,712.0
0.0401065374014313,0.1584881548194871,0.253057002569759,-0.171308013601792,0.2053680447669352,0.0022872725907845,713.0
0.0765599372960259,0.1425500288913979,0.5370741619025089,-0.12525579098772,0.4196507525869604,-0.0244005375378675,714.0
0.1561686305968028,0.1585945348423134,0.984703733656884,-0.2049077546861645,0.9922810940813817,0.0093353701600735,715.0
0.146906425331053,0.1872741808280851,0.7844456971135327,-0.2432367375750849,0.9175996093413844,0.0196850395053846,716.0
0.0999768030757657,0.1528432274364697,0.6541133994132762,-0.1613174111852223,0.5724315582468027,0.0018527640369747,717.0
0.1471571761204069,0.1466362761488483,1.0035523267859707,-0.1852101415911167,0.9195918596242156,-0.0077248943021657,718.0
0.010545518207718,0.1518096054517252,0.069465421350242,-0.280054498177507,0.051091275939745,-0.0520005599135486,719.0
0.1117150773308666,0.1666552207529026,0.670336499667808,-0.1546487753812734,0.6537471341116348,0.018948813109618,720.0
0.1679666013768201,0.1564153976925635,1.0738495305108051,-0.131496837624239,1.0907134557383706,-0.0480261476061185,721.0
0.083957027854673,0.1722129077010313,0.487518786921744,-0.179760529871075,0.4665852438352411,0.0069541251814488,722.0
0.1312281799578689,0.1540174135924664,0.852034694629412,-0.125185988784537,0.7962365224111725,0.0006862803314509,723.0
0.0495979192781226,0.1643154188291693,0.3018458013954683,-0.1760138939556292,0.2585169385893178,-0.0256924204632633,724.0
0.0359042838013645,0.161280633661085,0.2226199326375031,-0.2141096740558026,0.1824103915844885,0.0158124366825858,725.0
0.0654277114049965,0.1488411786711829,0.4395807127376909,-0.1199622031473076,0.3512600751136023,0.0610340922537226,726.0
0.1448320919506793,0.168964071646307,0.85717685742006,-0.1206713343899364,0.9011812678854016,0.0629227558918115,727.0
0.1405479225739279,0.1605892315264497,0.8752014144284579,-0.1848374212839661,0.8676233910336129,0.0396768067845991,728.0
0.1027639357360401,0.1469386598029217,0.6993662244767308,-0.1514564260936003,0.591446835030683,-0.0077438931547233,729.0
0.1112820719635894,0.1476184301540986,0.7538494471687734,-0.1940959131736933,0.6506897829031517,0.061387201797953,730.0
0.1248851348564983,0.1563729611832932,0.7986363749300216,-0.1225487131727409,0.748895434629413,0.0494228118852231,731.0
0.1783894597646023,0.1515480535877024,1.1771148196328791,-0.157089353406979,1.180831110679856,0.0021864034405982,732.0
0.1396934879308096,0.1473568756668923,0.947994366049086,-0.1091541107094086,0.8609869049823957,0.0112870693256392,733.0
0.1233254303963498,0.1747388810021756,0.7057698303265103,-0.1568320361560912,0.7374069567929054,-0.0043475551547322,734.0
0.0938217334936755,0.1722489635954397,0.5446867808971793,-0.2260875202967055,0.5310737273871711,0.0691504625099181,735.0
0.20581455079074,0.1771243274567449,1.1619778815589374,-0.094888892598183,1.4326659216375677,0.0085603437582806,736.0
0.0513946705984085,0.1532994373981957,0.3352567463435023,-0.1145251740528864,0.2687831829425597,-0.0555656582168238,737.0
0.1926955463979478,0.1613363906049423,1.1943712492601462,-0.1206713343899364,1.3094873536750185,0.0815222841958567,738.0
0.1542228453122531,0.1494298761164401,1.0320750396130836,-0.0948888925981829,0.9764048608301652,0.015641554400984,739.0
0.1681305621813651,0.1642869811540653,1.0233955301893052,-0.18283241831681,1.092107934978276,0.0766158342579357,740.0
0.0714934146332924,0.1696190630073906,0.4214939840233481,-0.2293148800335837,0.388193973117821,0.0322024497486079,741.0
0.1469456724469111,0.1741086236193209,0.843988479101414,-0.2032847621710598,0.9179113253948444,-0.0325541783579181,742.0
0.1811041113961056,0.1774636517490476,1.0205138326140497,-0.228451468939087,1.204798278274923,0.0085003593036971,743.0
0.1365151454317463,0.1624827493948714,0.840182394378263,-0.1909914778386812,0.8364636267954482,0.0412394823550161,744.0
0.1238109137343386,0.1713475800565493,0.7225717088824813,-0.171308013601792,0.7409765261893255,0.0641844034316314,745.0
0.151190482801756,0.1665137407693926,0.9079760150914032,-0.1225243752318331,0.95186220628148,-0.0164623786885298,746.0
0.1429100269016112,0.1747649092480693,0.8177272400763143,-0.1608954617651331,0.8860673785153488,-0.0600517932179716,747.0
0.1853620010754089,0.1641333456190089,1.1293378586559522,-0.1510724839902153,1.2428088177879402,0.0177539004162277,748.0
0.1226816249541988,0.1646066699931505,0.7453016634095315,-0.2041098576995134,0.732682221124378,-0.0380230382898105,749.0
0.1034460561149277,0.1539949996526581,0.6717494486720637,-0.1882840116441391,0.5961281503913132,0.052639402344571,750.0
0.1623061142109514,0.1389339773065403,1.168224773791967,-0.0948888925981829,1.0430193562210834,0.0278120583159022,751.0
0.0633429412457287,0.1736607263681495,0.3647511015901532,-0.171308013601792,0.3387467334475762,0.0216416857744852,752.0
0.0848765716039854,0.1638264577003302,0.5180883039004655,-0.1572999247761337,0.4725042941165038,-0.0283141246164502,753.0
0.1824231411501544,0.1340477242197537,1.3608820456443975,-0.108071656434918,1.2165185654801856,-0.0118339096126784,754.0
0.1903188948038214,0.1628670661578406,1.1685535897071804,-0.1875424194928149,1.2877091318284064,0.0132547199938761,755.0
0.1224971203506941,0.1400713477058338,0.874533745530545,-0.1344736799352484,0.7313300573530623,0.0075778825066508,756.0
0.172118829818574,0.147244120182909,1.1689351643024195,-0.1333327354362777,1.126254782658898,-0.0211342229249451,757.0
0.1244796138205377,0.1638041904889349,0.7599293610803344,-0.1773160600479796,0.7459026938213227,0.1137914331788245,758.0
0.1535954292153185,0.1754516442117339,0.8754288391276663,-0.1531066842322087,0.9713069425692116,-0.0093775588443307,759.0
0.1484915043580597,0.1522999927232175,0.974993509211263,-0.0977013467606351,0.9302207860540236,0.0543030476138881,760.0
0.1254841993217543,0.1556411965327883,0.8062402636137475,-0.1870731517548647,0.7533239330287103,0.0237461800571781,761.0
0.2098147375370407,0.1710686516381184,1.2264943666060246,-0.1384084357119245,1.4712383529212412,0.0263046450739483,762.0
0.1650378297462096,0.1488400793235526,1.108826537154995,-0.1206713343899366,1.065927756521369,-0.0460528804919877,763.0
0.1420642685213606,0.1676119943909038,0.8475781762374305,-0.1856040013842245,0.8794470051363594,0.038182347300016,764.0
0.0955912692988767,0.1650671612811237,0.579105308148339,-0.2230645897153846,0.5428747547383654,0.0057762689855056,765.0
0.14402612003602,0.1529907628637978,0.9414040255766372,-0.1560529372891441,0.8948320246451353,-0.0082958813404785,766.0
0.1692113897649019,0.1590113754603822,1.0641464440829331,-0.1411608267902964,1.1013187096503492,0.0300473561789931,767.0
0.0841960323276451,0.1573824247655801,0.5349773486655482,-0.1670004930495411,0.4681218919615719,0.0566125436132793,768.0
0.183256807554544,0.1332832709336138,1.3749423034929953,-0.1200328608839989,1.2239514686836004,0.0724561314844041,769.0
0.0606290961672426,0.1627621726148277,0.3725011481059531,-0.2433056491078468,0.3225947679850558,0.0065634714110736,770.0
0.110780539557125,0.1585002301505615,0.6989298340569798,-0.1778937337689629,0.6471541573909156,0.0409407995940926,771.0
0.2086027166800996,0.1625721731488165,1.2831391291617131,-0.0948888925981829,1.45950063512135,-0.0055379721502066,772.0
0.1693361001990956,0.168976382150209,1.0021288066669978,-0.1390879964387704,1.1023835442294936,0.0785671315379041,773.0
0.2270731534531924,0.1298274228722112,1.749038442184129,-0.1024311195126305,1.6432281986411963,-0.0060552309376367,774.0
0.0890676294607426,0.1512916669469189,0.5887147075456062,-0.1877393295913466,0.4997212174123955,0.0187870246854819,775.0
0.0867208901632823,0.1627718263160707,0.5327758011075424,-0.1558781048187918,0.4844329104669822,-0.086063338368832,776.0
0.1359945163319718,0.1545659432535327,0.8798478724960875,-0.1614929372637182,0.8324710238528716,-0.0198607931327148,777.0
0.1157058206973169,0.1568477782485866,0.7376949931285338,-0.123597201457032,0.6821358605430217,-0.0310153482284496,778.0
0.0343164445535233,0.1759185680702215,0.1950700538889403,-0.2172171292648315,0.173826177400066,0.0601210457639764,779.0
0.1096680780701135,0.163489592214922,0.6707954713468541,-0.2129366330270568,0.6393330359858078,0.0481121482027022,780.0
0.0802898794092867,0.1738340952770502,0.4618764764261222,-0.2155105191127364,0.4431665709506978,-0.0036232484784941,781.0
0.160636363488223,0.1727024078202066,0.9301338963117116,-0.2250318568509742,1.0291157531647377,0.0296337013545644,782.0
0.080597810965018,0.1664793241042449,0.484131055905476,-0.131496837624239,0.4451216128545165,-0.0391060124768116,783.0
0.1522656814381617,0.1534878486142618,0.9920373685139628,-0.1206713343899366,0.9605367135030158,0.0399123227115596,784.0
0.161220906762644,0.1590242716987175,1.0138132062512328,-0.1060769500127744,1.0339745757114476,-0.0081716503113913,785.0
0.0983501877715427,0.1532706985529187,0.6416763849848705,-0.1502479376098308,0.5614171166546258,-0.0110808329290792,786.0
0.0727724882449281,0.1634623871864435,0.4451940871383737,-0.1424885904584456,0.3960829708188609,-0.007449047919122,787.0
0.1272325750839082,0.1407005727335328,0.9042790133119708,-0.1713080136017921,0.7662991932441545,0.0361090462715747,788.0
0.0892534518414209,0.1529307377953159,0.5836200957905447,-0.1581877481121157,0.5009370849277894,0.0063946016910101,789.0
0.1552278015888728,0.1363464193654056,1.138480953965248,-0.1206713343899366,0.9845920722595776,-0.057551237703818,790.0
0.1645591784410938,0.1675796041892128,0.9819761732775746,-0.0948888925981829,1.0618991634229331,-0.0078150842051947,791.0
0.1342996544169383,0.1545384564231498,0.8690371155850387,-0.1091541107094086,0.8195209016864142,-0.0029971504551249,792.0
0.166887368302842,0.1485382729529641,1.1235310939402685,-0.166089098517469,1.0815529279974698,-0.0135654043086215,793.0
0.1397352299727776,0.1599467254223381,0.8736360785368241,-0.1440310912617464,0.8613106867388973,-0.0331882897502651,794.0
0.0371266924839499,0.165523554578248,0.2242985451741192,-0.2095443877741923,0.1890527075400572,-0.0008646523575921,795.0
0.0991357119578588,0.1639758558413275,0.6045750543530523,-0.1713080136017923,0.5667285733726968,0.0464239085409352,796.0
0.1929409845606504,0.1701442777524432,1.133984563626501,-0.1579876194953321,1.3117456933363592,0.0769921333772925,797.0
0.1456414350837194,0.1802531373178916,0.8079828026896888,-0.1539783666964089,0.9075739585910088,-0.0181894633784507,798.0
0.1575043505737603,0.1423510912092879,1.1064498995809853,-0.1206713343899366,1.003237779738603,-0.048858668463765,799.0
0.1157740208016984,0.1711804840688771,0.676327219375749,-0.1480124339649493,0.6826243326794448,0.0557562729049245,800.0
0.1147124196324862,0.1667817883148533,0.6877994341680176,-0.1301388316300836,0.6750334699827576,-0.0847144882271262,801.0
0.0408973346252024,0.1502957823245146,0.2721123240630796,-0.2757302194320767,0.2097273743101437,0.0227815661522032,802.0
0.0989745113847651,0.1529291401459972,0.6471919693674919,-0.2409576761327891,0.5656374265071584,0.0290305986495749,803.0
0.0111517171680202,0.1620841714130003,0.0688020123791419,-0.1377992621009378,0.0540896224369391,-0.051893068280254,804.0
0.1680831211160278,0.1460813416163045,1.1506132080680973,-0.1713080136017921,1.091704375388875,0.023071722054377,805.0
0.1521995709634742,0.1443724902251799,1.0542144886888514,-0.1206713343899368,0.9600024696705354,-0.0142388487622102,806.0
0.1636479383898381,0.1842849896332598,0.8880155606569431,-0.1831464684003781,1.054246808818465,-0.0149637340197243,807.0
0.0578276498000223,0.1740736935490338,0.3322021186603543,-0.1440310912617465,0.306083202628608,0.0088263448668068,808.0
0.1015188648323124,0.1672023924285953,0.607161556469155,-0.1784205841138243,0.5829300071978225,0.0089650335964777,809.0
0.2332357174419796,0.1637679285093733,1.4241843294038503,-0.1848752932589619,1.706879659088735,0.0585801559982868,810.0
0.1591877066796687,0.1526928996933901,1.042535094947573,-0.152704448658929,1.0171137602101297,0.0254346256553961,811.0
0.1911742874580704,0.1544015958940581,1.2381626391299978,-0.1746182365181133,1.295528682047737,0.1137537044814436,812.0
0.0517603886709516,0.1875616044078476,0.2759647361429054,-0.247583773831126,0.2708808903884738,0.0036593931293973,813.0
0.2340728165350596,0.1516214716674703,1.5437972864979048,-0.1841120527026524,1.7156183436213603,0.0256599787156397,814.0
0.1900013953631023,0.1579829920627419,1.2026699385946844,-0.1297680800521569,1.2848120761060788,-0.0081526189873524,815.0
