,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1269,2026-02-12,1000000,1250166.2772,1480619.0847,44155.39329999996,1524774.478,524774.4779999999,0.524774
1270,2026-02-13,1000000,1250166.2772,1497705.2498,44155.39329999996,1541860.6431,541860.6431,0.541861
1271,2026-02-16,1000000,1250166.2772,1498415.4378,44155.39329999996,1542570.8310999998,542570.8310999998,0.542571
1272,2026-02-17,1000000,1250166.2772,1499161.063,44155.39329999996,1543316.4563,543316.4563,0.543316
1273,2026-02-18,1000000,1250166.2772,1486302.0476,44155.39329999996,1530457.4408999998,530457.4408999998,0.530457
1274,2026-02-19,1000000,1250166.2772,1486027.1333,44155.39329999996,1530182.5266,530182.5266,0.530183
1275,2026-02-20,1000000,1250166.2772,1489365.9021,44155.39329999996,1533521.2954,533521.2954,0.533521
1276,2026-02-23,1000000,1250166.2772,1504541.2839,44155.39329999996,1548696.6771999998,548696.6771999998,0.548697
1277,2026-02-24,1000000,1250166.2772,1507123.115,44155.39329999996,1551278.5082999999,551278.5082999999,0.551279
1278,2026-02-25,1000000,1250166.2772,1507515.8348,44155.39329999996,1551671.2281,551671.2281,0.551671
1279,2026-02-26,1000000,1250166.2772,1506806.7225,44155.39329999996,1550962.1157999998,550962.1157999998,0.550962
1280,2026-02-27,1000000,1250166.2772,1524698.9463,44155.39329999996,1568854.3395999998,568854.3395999998,0.568854
1281,2026-03-02,1000000,1250166.2772,1510221.907,44155.39329999996,1554377.3002999998,554377.3002999998,0.554377
1282,2026-03-03,1000000,1299292.6241,1517981.7955,15664.149199999982,1533645.9446999999,533645.9446999999,0.533646
1283,2026-03-04,1000000,1299292.6241,1520686.217,15664.149199999982,1536350.3661999998,536350.3661999998,0.53635
1284,2026-03-05,1000000,1299292.6241,1495801.4747,15664.149199999982,1511465.6238999998,511465.6238999998,0.511466
1285,2026-03-06,1000000,1299292.6241,1489934.344,15664.149199999982,1505598.4932,505598.4931999999,0.505598
1286,2026-03-09,1000000,1299292.6241,1490984.018,15664.149199999982,1506648.1671999998,506648.1671999998,0.506648
1287,2026-03-10,1000000,1299292.6241,1494669.6603,15664.149199999982,1510333.8095,510333.8095,0.510334
1288,2026-03-11,1000000,1299292.6241,1485476.6202,15664.149199999982,1501140.7693999999,501140.7693999999,0.501141
1289,2026-03-12,1000000,1299292.6241,1490821.7671,15664.149199999982,1506485.9163,506485.9162999999,0.506486
1290,2026-03-13,1000000,1299292.6241,1501036.57,15664.149199999982,1516700.7192,516700.71919999993,0.516701
1291,2026-03-16,1000000,1299292.6241,1503177.3206,15664.149199999982,1518841.4697999998,518841.46979999985,0.518841
1292,2026-03-17,1000000,1299292.6241,1502434.234,15664.149199999982,1518098.3831999998,518098.3831999998,0.518098
1293,2026-03-18,1000000,1299292.6241,1478380.6121,15664.149199999982,1494044.7613,494044.7612999999,0.494045
1294,2026-03-19,1000000,1299292.6241,1462326.7202,15664.149199999982,1477990.8694,477990.86939999997,0.477991
1295,2026-03-20,1000000,1299292.6241,1434645.1889,15664.149199999982,1450309.3380999998,450309.3380999998,0.450309
1296,2026-03-23,1000000,1299292.6241,1434200.0607,15664.149199999982,1449864.2099,449864.2098999999,0.449864
1297,2026-03-24,1000000,1299292.6241,1443818.571,15664.149199999982,1459482.7201999999,459482.72019999987,0.459483
1298,2026-03-25,1000000,1299292.6241,1454425.4121,15664.149199999982,1470089.5613,470089.56129999994,0.47009
1299,2026-03-26,1000000,1299292.6241,1449400.7894,15664.149199999982,1465064.9385999998,465064.93859999976,0.465065
1300,2026-03-27,1000000,1299292.6241,1453669.5522,15664.149199999982,1469333.7014,469333.7013999999,0.469334
1301,2026-03-30,1000000,1299292.6241,1461499.2474,15664.149199999982,1477163.3965999999,477163.39659999986,0.477163
1302,2026-03-31,1000000,1299292.6241,1468692.1948,15664.149199999982,1484356.3439999998,484356.3439999998,0.484356
