,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1268,2026-02-11,1000000,1256456.71,1458195.2342,42201.86109999994,1500397.0953,500397.0952999999,0.500397
1269,2026-02-12,1000000,1256456.71,1468771.3204,42201.86109999994,1510973.1815,510973.18149999995,0.510973
1270,2026-02-13,1000000,1256456.71,1488025.5125,42201.86109999994,1530227.3735999998,530227.3735999998,0.530227
1271,2026-02-16,1000000,1256456.71,1488622.3026,42201.86109999994,1530824.1637,530824.1636999999,0.530824
1272,2026-02-17,1000000,1256456.71,1485052.8666,42201.86109999994,1527254.7277,527254.7276999999,0.527255
1273,2026-02-18,1000000,1256456.71,1475048.8537,42201.86109999994,1517250.7148,517250.71479999996,0.517251
1274,2026-02-19,1000000,1256456.71,1477208.3031,42201.86109999994,1519410.1641999998,519410.16419999977,0.51941
1275,2026-02-20,1000000,1256456.71,1481489.2831,42201.86109999994,1523691.1441999997,523691.14419999975,0.523691
1276,2026-02-23,1000000,1256456.71,1495477.2417,42201.86109999994,1537679.1027999998,537679.1027999998,0.537679
1277,2026-02-24,1000000,1256456.71,1498807.4183,42201.86109999994,1541009.2793999999,541009.2793999999,0.541009
1278,2026-02-25,1000000,1256456.71,1496636.8067,42201.86109999994,1538838.6678,538838.6677999999,0.538839
1279,2026-02-26,1000000,1256456.71,1497133.6084,42201.86109999994,1539335.4695,539335.4694999999,0.539335
1280,2026-02-27,1000000,1256456.71,1514197.2595,42201.86109999994,1556399.1205999998,556399.1205999998,0.556399
1281,2026-03-02,1000000,1256456.71,1499507.3356,42201.86109999994,1541709.1967,541709.1967,0.541709
1282,2026-03-03,1000000,1305806.4689,1502328.4003,18715.02609999993,1521043.4264,521043.4264,0.521043
1283,2026-03-04,1000000,1305806.4689,1503574.8044,18715.02609999993,1522289.8305,522289.8304999999,0.52229
1284,2026-03-05,1000000,1305806.4689,1479125.6485,18715.02609999993,1497840.6745999998,497840.6745999998,0.497841
1285,2026-03-06,1000000,1305806.4689,1473761.3563,18715.02609999993,1492476.3824,492476.3824,0.492476
1286,2026-03-09,1000000,1305806.4689,1473634.6007,18715.02609999993,1492349.6268,492349.62679999997,0.49235
1287,2026-03-10,1000000,1305806.4689,1471174.5524,18715.02609999993,1489889.5784999998,489889.5784999998,0.48989
1288,2026-03-11,1000000,1305806.4689,1461338.4287,18715.02609999993,1480053.4548,480053.45479999995,0.480053
1289,2026-03-12,1000000,1305806.4689,1460878.1664,18715.02609999993,1479593.1925,479593.1924999999,0.479593
1290,2026-03-13,1000000,1305806.4689,1468714.3581,18715.02609999993,1487429.3842,487429.3842,0.487429
1291,2026-03-16,1000000,1305806.4689,1472990.9921,18715.02609999993,1491706.0181999998,491706.0181999998,0.491706
1292,2026-03-17,1000000,1305806.4689,1471818.4047,18715.02609999993,1490533.4308,490533.4308,0.490533
1293,2026-03-18,1000000,1305806.4689,1449042.0164,18715.02609999993,1467757.0425,467757.0425,0.467757
1294,2026-03-19,1000000,1305806.4689,1434715.076,18715.02609999993,1453430.1020999998,453430.1020999998,0.45343
1295,2026-03-20,1000000,1305806.4689,1409200.9588,18715.02609999993,1427915.9848999998,427915.9848999998,0.427916
1296,2026-03-23,1000000,1305806.4689,1409971.8544,18715.02609999993,1428686.8805,428686.88049999997,0.428687
1297,2026-03-24,1000000,1305806.4689,1416449.874,18715.02609999993,1435164.9001,435164.90009999997,0.435165
1298,2026-03-25,1000000,1305806.4689,1425787.3978,18715.02609999993,1444502.4238999998,444502.4238999998,0.444502
1299,2026-03-26,1000000,1305806.4689,1423013.2103,18715.02609999993,1441728.2363999998,441728.2363999998,0.441728
1300,2026-03-27,1000000,1305806.4689,1421865.8806,18715.02609999993,1440580.9067,440580.90669999993,0.440581
1301,2026-03-30,1000000,1305806.4689,1429426.7619,18715.02609999993,1448141.788,448141.78799999994,0.448142
1302,2026-03-31,1000000,1305806.4689,1437294.5043,18715.02609999993,1456009.5303999998,456009.5303999998,0.45601
