,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1266,2026-02-09,1000000,1314100.5469,1546005.7672,46541.55499999999,1592547.3221999998,592547.3221999998,0.592547
1267,2026-02-10,1000000,1314100.5469,1551435.9419,46541.55499999999,1597977.4969,597977.4968999999,0.597977
1268,2026-02-11,1000000,1314100.5469,1566665.0029,46541.55499999999,1613206.5579,613206.5578999999,0.613207
1269,2026-02-12,1000000,1314100.5469,1579725.936,46541.55499999999,1626267.491,626267.4909999999,0.626267
1270,2026-02-13,1000000,1314100.5469,1604198.854,46541.55499999999,1650740.409,650740.409,0.65074
1271,2026-02-16,1000000,1314100.5469,1605156.9556,46541.55499999999,1651698.5106,651698.5105999999,0.651699
1272,2026-02-17,1000000,1314100.5469,1598413.5148,46541.55499999999,1644955.0698,644955.0697999999,0.644955
1273,2026-02-18,1000000,1314100.5469,1585017.7851,46541.55499999999,1631559.3401,631559.3400999999,0.631559
1274,2026-02-19,1000000,1314100.5469,1588066.4727,46541.55499999999,1634608.0277,634608.0277,0.634608
1275,2026-02-20,1000000,1314100.5469,1591720.5702,46541.55499999999,1638262.1252,638262.1251999999,0.638262
1276,2026-02-23,1000000,1314100.5469,1607360.8059,46541.55499999999,1653902.3609,653902.3609,0.653902
1277,2026-02-24,1000000,1314100.5469,1611979.9171,46541.55499999999,1658521.4721,658521.4720999999,0.658521
1278,2026-02-25,1000000,1314100.5469,1610553.7528,46541.55499999999,1657095.3077999998,657095.3077999998,0.657095
1279,2026-02-26,1000000,1314100.5469,1608078.8759,46541.55499999999,1654620.4309,654620.4309,0.65462
1280,2026-02-27,1000000,1314100.5469,1627947.3448,46541.55499999999,1674488.8998,674488.8998,0.674489
1281,2026-03-02,1000000,1314100.5469,1619489.8217,46541.55499999999,1666031.3767,666031.3766999999,0.666031
1282,2026-03-03,1000000,1376444.0904,1627065.5201,19446.856000000003,1646512.3761,646512.3761,0.646512
1283,2026-03-04,1000000,1376444.0904,1632649.6243,19446.856000000003,1652096.4803,652096.4802999999,0.652096
1284,2026-03-05,1000000,1376444.0904,1608800.9591,19446.856000000003,1628247.8151,628247.8151,0.628248
1285,2026-03-06,1000000,1376444.0904,1604516.6854,19446.856000000003,1623963.5414,623963.5414,0.623964
1286,2026-03-09,1000000,1376444.0904,1606138.7622,19446.856000000003,1625585.6182,625585.6181999999,0.625586
1287,2026-03-10,1000000,1376444.0904,1602352.5101,19446.856000000003,1621799.3661,621799.3661,0.621799
1288,2026-03-11,1000000,1376444.0904,1594212.5761,19446.856000000003,1613659.4320999999,613659.4320999999,0.613659
1289,2026-03-12,1000000,1376444.0904,1599389.8577,19446.856000000003,1618836.7137,618836.7137,0.618837
1290,2026-03-13,1000000,1376444.0904,1608343.0942,19446.856000000003,1627789.9501999998,627789.9501999998,0.62779
1291,2026-03-16,1000000,1376444.0904,1612291.0957,19446.856000000003,1631737.9516999999,631737.9516999999,0.631738
1292,2026-03-17,1000000,1376444.0904,1610796.4563,19446.856000000003,1630243.3122999999,630243.3122999999,0.630243
1293,2026-03-18,1000000,1376444.0904,1586742.9776,19446.856000000003,1606189.8336,606189.8336,0.60619
1294,2026-03-19,1000000,1376444.0904,1571109.8785,19446.856000000003,1590556.7345,590556.7345,0.590557
1295,2026-03-20,1000000,1376444.0904,1537116.7164,19446.856000000003,1556563.5724,556563.5724,0.556564
1296,2026-03-23,1000000,1376444.0904,1541514.1223,19446.856000000003,1560960.9782999998,560960.9782999998,0.560961
1297,2026-03-24,1000000,1376444.0904,1552563.347,19446.856000000003,1572010.203,572010.203,0.57201
1298,2026-03-25,1000000,1376444.0904,1562063.0707,19446.856000000003,1581509.9267,581509.9267,0.58151
1299,2026-03-26,1000000,1376444.0904,1563829.868,19446.856000000003,1583276.724,583276.7239999999,0.583277
1300,2026-03-27,1000000,1376444.0904,1564748.2329,19446.856000000003,1584195.0888999999,584195.0888999999,0.584195
1301,2026-03-30,1000000,1376444.0904,1572747.7796,19446.856000000003,1592194.6356,592194.6355999999,0.592195
1302,2026-03-31,1000000,1376444.0904,1585563.5045,19446.856000000003,1605010.3605,605010.3605,0.60501
