,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1249,2026-01-15,1000000,1250318.2911,1476752.9649,47780.476800000164,1524533.4417,524533.4417000001,0.524533
1250,2026-01-16,1000000,1250318.2911,1476687.3806,47780.476800000164,1524467.8574,524467.8574000001,0.524468
1251,2026-01-19,1000000,1250318.2911,1477290.4822,47780.476800000164,1525070.959,525070.959,0.525071
1252,2026-01-20,1000000,1250318.2911,1471227.0875,47780.476800000164,1519007.5643,519007.56429999997,0.519008
1253,2026-01-21,1000000,1250318.2911,1482163.6787,47780.476800000164,1529944.1555,529944.1555000001,0.529944
1254,2026-01-22,1000000,1250318.2911,1478848.4188,47780.476800000164,1526628.8956000002,526628.8956000002,0.526629
1255,2026-01-23,1000000,1250318.2911,1479042.6858,47780.476800000164,1526823.1626000002,526823.1626000002,0.526823
1256,2026-01-26,1000000,1250318.2911,1491604.0132,47780.476800000164,1539384.49,539384.49,0.539384
1257,2026-01-27,1000000,1250318.2911,1503630.9193,47780.476800000164,1551411.3961,551411.3961,0.551411
1258,2026-01-28,1000000,1250318.2911,1496850.5893,47780.476800000164,1544631.0661000002,544631.0661000002,0.544631
1259,2026-01-29,1000000,1250318.2911,1493125.4139,47780.476800000164,1540905.8907,540905.8907000001,0.540906
1260,2026-01-30,1000000,1250318.2911,1501846.6252,47780.476800000164,1549627.102,549627.102,0.549627
1261,2026-02-02,1000000,1250318.2911,1502528.739,47780.476800000164,1550309.2158000001,550309.2158000001,0.550309
1262,2026-02-03,1000000,1291524.632,1513095.2176,45606.57720000016,1558701.7948000003,558701.7948000003,0.558702
1263,2026-02-04,1000000,1291524.632,1523847.2898,45606.57720000016,1569453.867,569453.8670000001,0.569454
1264,2026-02-05,1000000,1291524.632,1523164.4662,45606.57720000016,1568771.0434,568771.0434000001,0.568771
1265,2026-02-06,1000000,1291524.632,1539170.0934,45606.57720000016,1584776.6706,584776.6706000001,0.584777
1266,2026-02-09,1000000,1291524.632,1532762.4598,45606.57720000016,1578369.0370000002,578369.0370000002,0.578369
1267,2026-02-10,1000000,1291524.632,1539046.9111,45606.57720000016,1584653.4883,584653.4883000001,0.584653
1268,2026-02-11,1000000,1291524.632,1554627.5394,45606.57720000016,1600234.1166,600234.1166000001,0.600234
1269,2026-02-12,1000000,1291524.632,1568221.6088,45606.57720000016,1613828.1860000002,613828.1860000002,0.613828
1270,2026-02-13,1000000,1291524.632,1590871.6,45606.57720000016,1636478.1772000003,636478.1772000003,0.636478
1271,2026-02-16,1000000,1291524.632,1591711.9708,45606.57720000016,1637318.5480000002,637318.5480000002,0.637319
1272,2026-02-17,1000000,1291524.632,1590322.1341,45606.57720000016,1635928.7113,635928.7113000001,0.635929
1273,2026-02-18,1000000,1291524.632,1576783.963,45606.57720000016,1622390.5402000002,622390.5402000002,0.622391
1274,2026-02-19,1000000,1291524.632,1580717.9166,45606.57720000016,1626324.4938000003,626324.4938000003,0.626324
1275,2026-02-20,1000000,1291524.632,1584851.6492,45606.57720000016,1630458.2264000003,630458.2264000003,0.630458
1276,2026-02-23,1000000,1291524.632,1598443.7389,45606.57720000016,1644050.3161000002,644050.3161000002,0.64405
1277,2026-02-24,1000000,1291524.632,1602346.3568,45606.57720000016,1647952.9340000001,647952.9340000001,0.647953
1278,2026-02-25,1000000,1291524.632,1602030.1464,45606.57720000016,1647636.7236000001,647636.7236000001,0.647637
1279,2026-02-26,1000000,1291524.632,1599421.7948,45606.57720000016,1645028.3720000002,645028.3720000002,0.645028
1280,2026-02-27,1000000,1291524.632,1618951.4015,45606.57720000016,1664557.9787,664557.9787000001,0.664558
1281,2026-03-02,1000000,1291524.632,1604466.7961,45606.57720000016,1650073.3733,650073.3733000001,0.650073
1282,2026-03-03,1000000,1343096.6732,1611414.2925,17188.03530000017,1628602.3278,628602.3278000001,0.628602
1283,2026-03-04,1000000,1343096.6732,1615796.0848,17188.03530000017,1632984.1201000002,632984.1201000002,0.632984
1284,2026-03-05,1000000,1343096.6732,1587806.2859,17188.03530000017,1604994.3212000001,604994.3212000001,0.604994
1285,2026-03-06,1000000,1343096.6732,1582263.2856,17188.03530000017,1599451.3209000002,599451.3209000002,0.599451
1286,2026-03-09,1000000,1343096.6732,1583851.0547,17188.03530000017,1601039.09,601039.0900000001,0.601039
1287,2026-03-10,1000000,1343096.6732,1583503.8021,17188.03530000017,1600691.8374,600691.8374000001,0.600692
1288,2026-03-11,1000000,1343096.6732,1575967.8222,17188.03530000017,1593155.8575000002,593155.8575000002,0.593156
1289,2026-03-12,1000000,1343096.6732,1578817.8076,17188.03530000017,1596005.8429,596005.8429,0.596006
1290,2026-03-13,1000000,1343096.6732,1586712.1693,17188.03530000017,1603900.2046,603900.2046,0.6039
1291,2026-03-16,1000000,1343096.6732,1590651.5048,17188.03530000017,1607839.5401,607839.5401000001,0.60784
1292,2026-03-17,1000000,1343096.6732,1589674.5808,17188.03530000017,1606862.6161000002,606862.6161000002,0.606863
1293,2026-03-18,1000000,1343096.6732,1564249.7634,17188.03530000017,1581437.7987000002,581437.7987000002,0.581438
1294,2026-03-19,1000000,1343096.6732,1549638.0166,17188.03530000017,1566826.0519,566826.0519000001,0.566826
1295,2026-03-20,1000000,1343096.6732,1518570.6767,17188.03530000017,1535758.712,535758.712,0.535759
1296,2026-03-23,1000000,1343096.6732,1522651.8332,17188.03530000017,1539839.8685,539839.8685000001,0.53984
1297,2026-03-24,1000000,1343096.6732,1531450.7945,17188.03530000017,1548638.8298000002,548638.8298000002,0.548639
1298,2026-03-25,1000000,1343096.6732,1542439.4967,17188.03530000017,1559627.5320000001,559627.5320000001,0.559628
1299,2026-03-26,1000000,1343096.6732,1540217.916,17188.03530000017,1557405.9513,557405.9513000001,0.557406
1300,2026-03-27,1000000,1343096.6732,1540221.6751,17188.03530000017,1557409.7104000002,557409.7104000002,0.55741
1301,2026-03-30,1000000,1343096.6732,1546842.2405,17188.03530000017,1564030.2758000002,564030.2758000002,0.56403
1302,2026-03-31,1000000,1343096.6732,1559476.7556,17188.03530000017,1576664.7909000001,576664.7909000001,0.576665
