,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1264,2026-02-05,1000000,1329250.8772,1557363.5502,44462.52420000003,1601826.0744,601826.0744,0.601826
1265,2026-02-06,1000000,1329250.8772,1573826.8543,44462.52420000003,1618289.3785,618289.3785000001,0.618289
1266,2026-02-09,1000000,1329250.8772,1566919.6248,44462.52420000003,1611382.1490000002,611382.1490000002,0.611382
1267,2026-02-10,1000000,1329250.8772,1573114.4602,44462.52420000003,1617576.9844000002,617576.9844000002,0.617577
1268,2026-02-11,1000000,1329250.8772,1588432.0208,44462.52420000003,1632894.5450000002,632894.5450000002,0.632895
1269,2026-02-12,1000000,1329250.8772,1603269.4533,44462.52420000003,1647731.9775,647731.9775,0.647732
1270,2026-02-13,1000000,1329250.8772,1626306.3313,44462.52420000003,1670768.8555,670768.8555000001,0.670769
1271,2026-02-16,1000000,1329250.8772,1627260.9138,44462.52420000003,1671723.438,671723.4380000001,0.671723
1272,2026-02-17,1000000,1329250.8772,1625336.4227,44462.52420000003,1669798.9469,669798.9469000001,0.669799
1273,2026-02-18,1000000,1329250.8772,1610150.6139,44462.52420000003,1654613.1381,654613.1381000001,0.654613
1274,2026-02-19,1000000,1329250.8772,1613320.9331,44462.52420000003,1657783.4573000001,657783.4573000001,0.657783
1275,2026-02-20,1000000,1329250.8772,1617612.2678,44462.52420000003,1662074.7920000001,662074.7920000001,0.662075
1276,2026-02-23,1000000,1329250.8772,1631579.1266,44462.52420000003,1676041.6508000002,676041.6508000002,0.676042
1277,2026-02-24,1000000,1329250.8772,1636028.874,44462.52420000003,1680491.3982000002,680491.3982000002,0.680491
1278,2026-02-25,1000000,1329250.8772,1635839.3158,44462.52420000003,1680301.84,680301.8400000001,0.680302
1279,2026-02-26,1000000,1329250.8772,1633809.696,44462.52420000003,1678272.2202,678272.2202000001,0.678272
1280,2026-02-27,1000000,1329250.8772,1653996.1215,44462.52420000003,1698458.6457,698458.6457,0.698459
1281,2026-03-02,1000000,1329250.8772,1640136.8278,44462.52420000003,1684599.3520000002,684599.3520000002,0.684599
1282,2026-03-03,1000000,1368823.8172,1646101.1277,16591.45230000002,1662692.58,662692.5800000001,0.662693
1283,2026-03-04,1000000,1368823.8172,1649743.4739,16591.45230000002,1666334.9262,666334.9262000001,0.666335
1284,2026-03-05,1000000,1368823.8172,1622495.3032,16591.45230000002,1639086.7555,639086.7555,0.639087
1285,2026-03-06,1000000,1368823.8172,1617324.1544,16591.45230000002,1633915.6067000001,633915.6067000001,0.633916
1286,2026-03-09,1000000,1368823.8172,1619375.1151,16591.45230000002,1635966.5674,635966.5674,0.635967
1287,2026-03-10,1000000,1368823.8172,1619832.3707,16591.45230000002,1636423.823,636423.8230000001,0.636424
1288,2026-03-11,1000000,1368823.8172,1611430.3903,16591.45230000002,1628021.8426,628021.8426000001,0.628022
1289,2026-03-12,1000000,1368823.8172,1616463.3243,16591.45230000002,1633054.7766,633054.7766,0.633055
1290,2026-03-13,1000000,1368823.8172,1625664.0294,16591.45230000002,1642255.4817000001,642255.4817000001,0.642255
1291,2026-03-16,1000000,1368823.8172,1629396.568,16591.45230000002,1645988.0203,645988.0203,0.645988
1292,2026-03-17,1000000,1368823.8172,1627700.0179,16591.45230000002,1644291.4702,644291.4702000001,0.644291
1293,2026-03-18,1000000,1368823.8172,1601683.1668,16591.45230000002,1618274.6191,618274.6191,0.618275
1294,2026-03-19,1000000,1368823.8172,1585917.3499,16591.45230000002,1602508.8022,602508.8022,0.602509
1295,2026-03-20,1000000,1368823.8172,1553486.5182,16591.45230000002,1570077.9705,570077.9705,0.570078
1296,2026-03-23,1000000,1368823.8172,1557000.3708,16591.45230000002,1573591.8231,573591.8230999999,0.573592
1297,2026-03-24,1000000,1368823.8172,1566749.8977,16591.45230000002,1583341.35,583341.3500000001,0.583341
1298,2026-03-25,1000000,1368823.8172,1578417.9108,16591.45230000002,1595009.3631,595009.3631,0.595009
1299,2026-03-26,1000000,1368823.8172,1576796.07,16591.45230000002,1593387.5223,593387.5223000001,0.593388
1300,2026-03-27,1000000,1368823.8172,1579090.6405,16591.45230000002,1595682.0928,595682.0928,0.595682
1301,2026-03-30,1000000,1368823.8172,1586761.2138,16591.45230000002,1603352.6661,603352.6661,0.603353
1302,2026-03-31,1000000,1368823.8172,1598261.8127,16591.45230000002,1614853.265,614853.2649999999,0.614853
