,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1266,2026-02-09,1000000,1282276.1767,1509531.681,47212.39069999993,1556744.0717,556744.0717,0.556744
1267,2026-02-10,1000000,1282276.1767,1515509.8481,47212.39069999993,1562722.2388,562722.2387999999,0.562722
1268,2026-02-11,1000000,1282276.1767,1530273.5138,47212.39069999993,1577485.9045,577485.9045,0.577486
1269,2026-02-12,1000000,1282276.1767,1544564.7496,47212.39069999993,1591777.1402999999,591777.1402999999,0.591777
1270,2026-02-13,1000000,1282276.1767,1566760.7754,47212.39069999993,1613973.1660999998,613973.1660999998,0.613973
1271,2026-02-16,1000000,1282276.1767,1567681.2763,47212.39069999993,1614893.667,614893.6669999999,0.614894
1272,2026-02-17,1000000,1282276.1767,1565826.8868,47212.39069999993,1613039.2774999999,613039.2774999999,0.613039
1273,2026-02-18,1000000,1282276.1767,1551195.8713,47212.39069999993,1598408.2619999999,598408.2619999999,0.598408
1274,2026-02-19,1000000,1282276.1767,1554246.8639,47212.39069999993,1601459.2545999999,601459.2545999999,0.601459
1275,2026-02-20,1000000,1282276.1767,1558384.2916,47212.39069999993,1605596.6823,605596.6823,0.605597
1276,2026-02-23,1000000,1282276.1767,1571835.596,47212.39069999993,1619047.9866999998,619047.9866999998,0.619048
1277,2026-02-24,1000000,1282276.1767,1576131.0289,47212.39069999993,1623343.4196,623343.4195999999,0.623343
1278,2026-02-25,1000000,1282276.1767,1575948.2072,47212.39069999993,1623160.5979,623160.5978999999,0.623161
1279,2026-02-26,1000000,1282276.1767,1573991.942,47212.39069999993,1621204.3327,621204.3326999999,0.621204
1280,2026-02-27,1000000,1282276.1767,1593438.2804,47212.39069999993,1640650.6711,640650.6710999999,0.640651
1281,2026-03-02,1000000,1282276.1767,1580085.5323,47212.39069999993,1627297.923,627297.923,0.627298
1282,2026-03-03,1000000,1320722.7428,1586036.0092,19440.465699999946,1605476.4749,605476.4749,0.605476
1283,2026-03-04,1000000,1320722.7428,1589544.1513,19440.465699999946,1608984.617,608984.6170000001,0.608985
1284,2026-03-05,1000000,1320722.7428,1563287.152,19440.465699999946,1582727.6177,582727.6177000001,0.582728
1285,2026-03-06,1000000,1320722.7428,1558305.067,19440.465699999946,1577745.5327,577745.5327000001,0.577746
1286,2026-03-09,1000000,1320722.7428,1560283.0182,19440.465699999946,1579723.4839,579723.4839000001,0.579723
1287,2026-03-10,1000000,1320722.7428,1560718.2683,19440.465699999946,1580158.7340000002,580158.7340000002,0.580159
1288,2026-03-11,1000000,1320722.7428,1552624.5747,19440.465699999946,1572065.0404,572065.0404,0.572065
1289,2026-03-12,1000000,1320722.7428,1557469.6618,19440.465699999946,1576910.1275,576910.1275,0.57691
1290,2026-03-13,1000000,1320722.7428,1566326.6992,19440.465699999946,1585767.1649,585767.1649,0.585767
1291,2026-03-16,1000000,1320722.7428,1569923.7414,19440.465699999946,1589364.2071,589364.2071,0.589364
1292,2026-03-17,1000000,1320722.7428,1568288.632,19440.465699999946,1587729.0977,587729.0977,0.587729
1293,2026-03-18,1000000,1320722.7428,1543214.4703,19440.465699999946,1562654.936,562654.936,0.562655
1294,2026-03-19,1000000,1320722.7428,1528024.8747,19440.465699999946,1547465.3404,547465.3404000001,0.547465
1295,2026-03-20,1000000,1320722.7428,1496780.9211,19440.465699999946,1516221.3868,516221.3868,0.516221
1296,2026-03-23,1000000,1320722.7428,1500167.1136,19440.465699999946,1519607.5793,519607.5793000001,0.519608
1297,2026-03-24,1000000,1320722.7428,1509557.0501,19440.465699999946,1528997.5158000002,528997.5158000002,0.528998
1298,2026-03-25,1000000,1320722.7428,1520803.058,19440.465699999946,1540243.5237,540243.5237,0.540244
1299,2026-03-26,1000000,1320722.7428,1519236.8125,19440.465699999946,1538677.2782,538677.2782000001,0.538677
1300,2026-03-27,1000000,1320722.7428,1521438.6581,19440.465699999946,1540879.1238,540879.1238,0.540879
1301,2026-03-30,1000000,1320722.7428,1528820.8898,19440.465699999946,1548261.3555,548261.3555000001,0.548261
1302,2026-03-31,1000000,1320722.7428,1539906.1406,19440.465699999946,1559346.6063,559346.6063000001,0.559347
